Barcode,Cluster
cell_4859,2
cell_4564,2
cell_4649,0
cell_4650,2
cell_4803,1
cell_4700,1
cell_4651,0
cell_4699,0
cell_4701,1
cell_4652,2
cell_4804,2
cell_4653,1
cell_4654,0
cell_4703,0
cell_4702,0
cell_4655,0
cell_4565,0
cell_4704,1
cell_4860,2
cell_4656,2
cell_4862,2
cell_4861,1
cell_4706,2
cell_4805,0
cell_4657,1
cell_4705,0
cell_4707,1
cell_4708,1
cell_4806,2
cell_4566,0
cell_4560,2
cell_4710,2
cell_4709,2
cell_4711,0
cell_4807,2
cell_4808,0
cell_4658,1
cell_4863,2
cell_4810,0
cell_4864,2
cell_4809,0
cell_4661,0
cell_4662,1
cell_4660,2
cell_4659,0
cell_4811,2
cell_4813,1
cell_4812,1
cell_4712,1
cell_4663,0
cell_4664,2
cell_4865,1
cell_4814,2
cell_4815,0
cell_4866,2
cell_4867,1
cell_4713,2
cell_4869,0
cell_4868,0
cell_4714,1
cell_4665,1
cell_4715,0
cell_4816,1
cell_4666,0
cell_4817,2
cell_4716,0
cell_4818,0
cell_4819,0
cell_6107,2
cell_4667,0
cell_5915,0
cell_6108,2
cell_4820,0
cell_6222,1
cell_6110,0
cell_6109,1
cell_5916,1
cell_5816,0
cell_6223,1
cell_6111,0
cell_5883,2
cell_6224,1
cell_6112,1
cell_6225,2
cell_6227,2
cell_6226,1
cell_6113,0
cell_6116,1
cell_6114,0
cell_6228,0
cell_6035,0
cell_5817,0
cell_6229,0
cell_6115,0
cell_6230,1
cell_6117,2
cell_6231,1
cell_5917,0
cell_6036,0
cell_5918,0
cell_5818,0
cell_6232,0
cell_6118,0
cell_6119,1
cell_6120,1
cell_6121,1
cell_6122,2
cell_6233,1
cell_6123,1
cell_6124,1
cell_5919,0
cell_5819,0
cell_6125,2
cell_6127,1
cell_6126,0
cell_6037,0
cell_6128,0
cell_5920,2
cell_5820,0
cell_6038,0
cell_5921,1
cell_6039,2
cell_6129,1
cell_5922,1
cell_5923,0
cell_6234,1
cell_6130,1
cell_5925,1
cell_5924,0
cell_6131,1
cell_6235,0
cell_6040,2
cell_5821,0
cell_5822,0
cell_6132,1
cell_6236,0
cell_6237,2
cell_6133,0
cell_6041,0
cell_6042,0
cell_5926,2
cell_6134,0
cell_6043,0
cell_5823,0
cell_6135,1
cell_5927,1
cell_6136,1
cell_6044,1
cell_6137,1
cell_5928,1
cell_6138,1
cell_5929,1
cell_6045,1
cell_6238,0
cell_6046,1
cell_6047,1
cell_5930,2
cell_6139,0
cell_5824,2
cell_5931,1
cell_6048,2
cell_6140,1
cell_5825,0
cell_6141,2
cell_6142,1
cell_5932,1
cell_6239,0
cell_6143,1
cell_5933,2
cell_6144,0
cell_6240,1
cell_5934,1
cell_6145,0
cell_5935,1
cell_5936,1
cell_6146,2
cell_5937,1
cell_6242,2
cell_6241,1
cell_5938,1
cell_6049,2
cell_6243,0
cell_6147,1
cell_6244,2
cell_5826,0
cell_6148,0
cell_6050,1
cell_6246,2
cell_6245,1
cell_6051,0
cell_5827,0
cell_5939,1
cell_5884,0
cell_6149,0
cell_6052,1
cell_6150,1
cell_5940,1
cell_5828,0
cell_5829,0
cell_5941,1
cell_5830,2
cell_6151,1
cell_6053,1
cell_5942,1
cell_6152,0
cell_6153,1
cell_5943,2
cell_5831,0
cell_5944,1
cell_5832,2
cell_5946,1
cell_5945,1
cell_6154,1
cell_6054,1
cell_6055,1
cell_6247,1
cell_5833,1
cell_6155,1
cell_6056,1
cell_6248,0
cell_5948,0
cell_5947,1
cell_6249,0
cell_6250,0
cell_6157,0
cell_6156,1
cell_5949,0
cell_6057,2
cell_5885,0
cell_6058,0
cell_5950,0
cell_6158,2
cell_5952,0
cell_5951,1
cell_5834,0
cell_6059,1
cell_5835,0
cell_6159,0
cell_6160,0
cell_6060,1
cell_5953,2
cell_6061,0
cell_6251,1
cell_5955,0
cell_5954,1
cell_6062,1
cell_6161,2
cell_6162,1
cell_5957,1
cell_5956,0
cell_5886,0
cell_5837,0
cell_5836,0
cell_6163,2
cell_6252,0
cell_5838,0
cell_6164,0
cell_6063,0
cell_5839,0
cell_6165,0
cell_5958,1
cell_5840,0
cell_5841,0
cell_5887,0
cell_5959,1
cell_6254,2
cell_6255,2
cell_6166,1
cell_6253,1
cell_5960,0
cell_5842,0
cell_5843,0
cell_6256,2
cell_5961,1
cell_5962,1
cell_5844,0
cell_6064,1
cell_5963,0
cell_5845,2
cell_6257,1
cell_6259,2
cell_6258,0
cell_5965,1
cell_5964,0
cell_6065,0
cell_5966,1
cell_5889,2
cell_5888,0
cell_6260,1
cell_5967,0
cell_5846,0
cell_6167,0
cell_5968,1
cell_5969,1
cell_6168,0
cell_6169,0
cell_6261,0
cell_6170,0
cell_5971,0
cell_6066,0
cell_5970,0
cell_6067,1
cell_5847,0
cell_6172,2
cell_6171,0
cell_6068,1
cell_6069,0
cell_5848,0
cell_6173,0
cell_6070,1
cell_6071,1
cell_6262,2
cell_6072,0
cell_5849,0
cell_5890,0
cell_6263,2
cell_5972,0
cell_6073,0
cell_6174,1
cell_6074,1
cell_5973,0
cell_6264,2
cell_6266,0
cell_6265,0
cell_5974,0
cell_5850,0
cell_6175,1
cell_5891,2
cell_5892,0
cell_6177,1
cell_6176,0
cell_6075,1
cell_6178,8
cell_6076,1
cell_6179,0
cell_5976,1
cell_5975,0
cell_5851,0
cell_6267,2
cell_5978,1
cell_6077,1
cell_5977,1
cell_5895,1
cell_5852,0
cell_5894,0
cell_5893,0
cell_6180,2
cell_6181,0
cell_5979,1
cell_6183,0
cell_6078,0
cell_5853,0
cell_6182,0
cell_6268,1
cell_5980,1
cell_5896,0
cell_5854,0
cell_6269,2
cell_5981,1
cell_6270,0
cell_6184,0
cell_6080,1
cell_5982,1
cell_6079,1
cell_5856,2
cell_5855,0
cell_6271,2
cell_6185,2
cell_5897,0
cell_5898,0
cell_5857,0
cell_6272,0
cell_6081,1
cell_5858,0
cell_6082,0
cell_5859,0
cell_6186,0
cell_5984,1
cell_5983,0
cell_5899,0
cell_6273,0
cell_5985,1
cell_5986,1
cell_6274,2
cell_5987,1
cell_5901,0
cell_5860,0
cell_5861,2
cell_5900,2
cell_5988,0
cell_5862,0
cell_5902,2
cell_6188,1
cell_6187,1
cell_5989,1
cell_6189,0
cell_6085,1
cell_6084,1
cell_6083,1
cell_6276,1
cell_6275,2
cell_5903,0
cell_5863,0
cell_6190,1
cell_6086,0
cell_6277,2
cell_6191,0
cell_6278,2
cell_5990,0
cell_6192,0
cell_6087,0
cell_5864,0
cell_5992,0
cell_5991,1
cell_5865,0
cell_6193,0
cell_5904,0
cell_6279,1
cell_5993,1
cell_5866,0
cell_5995,1
cell_5994,1
cell_6194,1
cell_5996,0
cell_6195,2
cell_5997,1
cell_6280,0
cell_6196,0
cell_5998,1
cell_5999,1
cell_5867,0
cell_6199,2
cell_6197,1
cell_6198,0
cell_6001,0
cell_6000,1
cell_6088,1
cell_5868,0
cell_6089,0
cell_5905,2
cell_6282,0
cell_6281,2
cell_6200,0
cell_6201,0
cell_6283,0
cell_6090,1
cell_6092,1
cell_6091,0
cell_6284,1
cell_6002,0
cell_6285,2
cell_6093,1
cell_6202,1
cell_6003,1
cell_5906,0
cell_6005,1
cell_6004,0
cell_5907,0
cell_6286,1
cell_6006,1
cell_6007,1
cell_5869,0
cell_5909,0
cell_5908,0
cell_6008,1
cell_6094,1
cell_6010,1
cell_6009,2
cell_6204,0
cell_6203,1
cell_6011,1
cell_5910,0
cell_6287,2
cell_6205,2
cell_5870,7
cell_6288,2
cell_6206,1
cell_6096,0
cell_6095,1
cell_5871,0
cell_6012,0
cell_5872,2
cell_5873,0
cell_6207,2
cell_6097,0
cell_6014,1
cell_5874,2
cell_5875,1
cell_6013,0
cell_6015,1
cell_6098,1
cell_5876,0
cell_6016,0
cell_6017,0
cell_6099,0
cell_6289,0
cell_6018,0
cell_6019,1
cell_6100,0
cell_5911,0
cell_6208,2
cell_6209,1
cell_5912,0
cell_6210,2
cell_6021,0
cell_6022,0
cell_6023,0
cell_6020,0
cell_6101,1
cell_5878,0
cell_5877,7
cell_6211,0
cell_6026,0
cell_6025,0
cell_6024,1
cell_6213,0
cell_6212,0
cell_6290,0
cell_6102,1
cell_6027,1
cell_6028,1
cell_5913,2
cell_5879,2
cell_6214,0
cell_6292,0
cell_6291,0
cell_6103,1
cell_5880,0
cell_6029,0
cell_6293,1
cell_6295,2
cell_6294,2
cell_6216,2
cell_6217,0
cell_6215,1
cell_6030,1
cell_6105,1
cell_6104,0
cell_5914,0
cell_5881,0
cell_6296,1
cell_6218,0
cell_6219,0
cell_6031,1
cell_6297,0
cell_6106,1
cell_6032,0
cell_6220,2
cell_7436,1
cell_6033,1
cell_7135,2
cell_7567,2
cell_6221,0
cell_7308,1
cell_7437,1
cell_6034,0
cell_7439,0
cell_7438,1
cell_7568,0
cell_7310,1
cell_7309,1
cell_7311,1
cell_5882,8
cell_7312,1
cell_7136,0
cell_7137,1
cell_7440,0
cell_7441,0
cell_7442,2
cell_7569,2
cell_7314,1
cell_7313,0
cell_7570,0
cell_7443,1
cell_7375,1
cell_7444,0
cell_7571,0
cell_7376,0
cell_7316,1
cell_7377,1
cell_7315,1
cell_7445,0
cell_7572,1
cell_7317,1
cell_7378,0
cell_7138,0
cell_7574,7
cell_7575,1
cell_7573,2
cell_7240,0
cell_7446,1
cell_7576,0
cell_7379,0
cell_7380,1
cell_7578,2
cell_7577,2
cell_7382,0
cell_7381,0
cell_7383,1
cell_7241,1
cell_7579,0
cell_7318,1
cell_7580,0
cell_7384,1
cell_7139,2
cell_7581,0
cell_7319,0
cell_7320,1
cell_7141,1
cell_7140,0
cell_7447,1
cell_7321,1
cell_7242,1
cell_7448,0
cell_7582,0
cell_7449,1
cell_7584,0
cell_7583,1
cell_7585,0
cell_7243,0
cell_7450,1
cell_7244,1
cell_7142,7
cell_7245,2
cell_7322,1
cell_7246,2
cell_7586,1
cell_7324,1
cell_7323,0
cell_7386,0
cell_7385,1
cell_7325,1
cell_7326,0
cell_7451,0
cell_7452,0
cell_7387,0
cell_7247,2
cell_7327,0
cell_7587,2
cell_7454,1
cell_7453,0
cell_7388,1
cell_7389,0
cell_7248,7
cell_7328,1
cell_7143,0
cell_7455,1
cell_7329,1
cell_7144,1
cell_7145,0
cell_7458,1
cell_7457,2
cell_7456,1
cell_7390,1
cell_7588,2
cell_7391,1
cell_7249,0
cell_7589,0
cell_7590,0
cell_7392,1
cell_7393,1
cell_7146,0
cell_7250,2
cell_7459,2
cell_7591,1
cell_7330,1
cell_7460,0
cell_7593,0
cell_7147,2
cell_7592,0
cell_7394,0
cell_7148,1
cell_7149,0
cell_7594,1
cell_7461,1
cell_7595,8
cell_7462,2
cell_7596,0
cell_7331,1
cell_7463,0
cell_7464,0
cell_7465,0
cell_7151,1
cell_7150,0
cell_7597,1
cell_7466,6
cell_7152,0
cell_7467,1
cell_7468,1
cell_7469,2
cell_7332,1
cell_7251,0
cell_7252,0
cell_7470,0
cell_7154,2
cell_7153,0
cell_7253,1
cell_7471,7
cell_7254,0
cell_7473,0
cell_7600,0
cell_7599,1
cell_7598,8
cell_7472,0
cell_7155,2
cell_7156,0
cell_7474,0
cell_7601,1
cell_7157,2
cell_7475,0
cell_7476,1
cell_7395,0
cell_7255,0
cell_7158,2
cell_7396,1
cell_7602,1
cell_7477,8
cell_7603,1
cell_7478,0
cell_7479,0
cell_7480,1
cell_7333,1
cell_7256,0
cell_7159,0
cell_7604,1
cell_7481,0
cell_7160,1
cell_7257,0
cell_7605,2
cell_7334,1
cell_7258,0
cell_7482,0
cell_7259,1
cell_7161,0
cell_7162,0
cell_7483,2
cell_7260,0
cell_7484,0
cell_7163,0
cell_7261,2
cell_7164,0
cell_7166,0
cell_7165,2
cell_7606,0
cell_7167,1
cell_7262,2
cell_7335,1
cell_7168,2
cell_7485,1
cell_7486,0
cell_7487,0
cell_7607,1
cell_7488,8
cell_7336,1
cell_7263,0
cell_7489,8
cell_7608,0
cell_7264,0
cell_7490,1
cell_7492,0
cell_7491,8
cell_7169,0
cell_7493,2
cell_7337,1
cell_7265,1
cell_7170,0
cell_7494,0
cell_7495,1
cell_7171,0
cell_7496,0
cell_7266,0
cell_7267,2
cell_7497,0
cell_7498,0
cell_7609,1
cell_7338,0
cell_7268,1
cell_7610,2
cell_7269,2
cell_7611,0
cell_7612,1
cell_7340,1
cell_7339,0
cell_7270,2
cell_7271,0
cell_7172,0
cell_7499,0
cell_7173,1
cell_7397,1
cell_7613,1
cell_7500,1
cell_7398,0
cell_7272,0
cell_7174,0
cell_7341,1
cell_7175,1
cell_7176,0
cell_7501,0
cell_7342,6
cell_7343,0
cell_7614,0
cell_7615,0
cell_7344,0
cell_7178,1
cell_7179,0
cell_7177,2
cell_7273,0
cell_7502,0
cell_7346,1
cell_7345,0
cell_7503,0
cell_7506,0
cell_7504,1
cell_7505,1
cell_7399,1
cell_7347,1
cell_7274,1
cell_7616,0
cell_7617,1
cell_7507,1
cell_7509,0
cell_7508,0
cell_7400,1
cell_7401,6
cell_7180,1
cell_7275,2
cell_7510,0
cell_7511,0
cell_7512,0
cell_7181,0
cell_7350,0
cell_7348,0
cell_7513,0
cell_7351,0
cell_7349,0
cell_7402,1
cell_7278,2
cell_7277,1
cell_7276,0
cell_7514,0
cell_7403,6
cell_7404,1
cell_7352,6
cell_7618,1
cell_7515,8
cell_7353,0
cell_7182,0
cell_7516,0
cell_7279,0
cell_7183,0
cell_7619,2
cell_7517,7
cell_7184,0
cell_7620,0
cell_7518,1
cell_7405,8
cell_7280,2
cell_7407,0
cell_7406,0
cell_7185,0
cell_7186,0
cell_7354,1
cell_7281,1
cell_7519,1
cell_7188,1
cell_7282,0
cell_7187,2
cell_7189,1
cell_7190,2
cell_7621,1
cell_7355,1
cell_7622,2
cell_7356,0
cell_7408,6
cell_7191,0
cell_7192,0
cell_7193,0
cell_7623,8
cell_7194,2
cell_7520,7
cell_7624,1
cell_7283,1
cell_7284,0
cell_7625,0
cell_7409,6
cell_7359,1
cell_7358,1
cell_7411,6
cell_7410,6
cell_7357,0
cell_7285,0
cell_7195,1
cell_7196,2
cell_7360,1
cell_7197,2
cell_7521,0
cell_7361,6
cell_7198,1
cell_7199,1
cell_7523,0
cell_7522,0
cell_7200,0
cell_7201,2
cell_7286,0
cell_7524,0
cell_7626,2
cell_7287,0
cell_7525,0
cell_7412,6
cell_7526,0
cell_7527,0
cell_7202,2
cell_7529,1
cell_7528,1
cell_7288,0
cell_7530,0
cell_7532,0
cell_7531,1
cell_7413,1
cell_7362,1
cell_7414,1
cell_7363,6
cell_7203,0
cell_7415,6
cell_7204,0
cell_7628,0
cell_7627,8
cell_7364,1
cell_7206,0
cell_7289,2
cell_7205,0
cell_7533,0
cell_7534,0
cell_7207,2
cell_7535,0
cell_7416,1
cell_7365,1
cell_7290,0
cell_7417,0
cell_7629,2
cell_7418,6
cell_7208,0
cell_7209,0
cell_7210,0
cell_7419,6
cell_7292,1
cell_7212,0
cell_7211,0
cell_7291,0
cell_7420,6
cell_7536,0
cell_7630,0
cell_7537,0
cell_7421,6
cell_7213,0
cell_7631,0
cell_7632,0
cell_7366,6
cell_7422,6
cell_7293,0
cell_7214,0
cell_7538,0
cell_7539,8
cell_7423,0
cell_7216,0
cell_7215,2
cell_7540,8
cell_7541,8
cell_7220,0
cell_7218,0
cell_7219,0
cell_7217,0
cell_7542,7
cell_7367,0
cell_7368,1
cell_7543,0
cell_7544,0
cell_7222,1
cell_7294,0
cell_7221,0
cell_7545,8
cell_7546,1
cell_7223,0
cell_7547,0
cell_7295,0
cell_7548,0
cell_7549,2
cell_7297,8
cell_7296,0
cell_7224,0
cell_7424,6
cell_7226,1
cell_7225,0
cell_7425,6
cell_7551,0
cell_7550,1
cell_7369,8
cell_7298,2
cell_7227,0
cell_7228,2
cell_7552,0
cell_7426,6
cell_7427,0
cell_7299,0
cell_7229,1
cell_7553,7
cell_7230,0
cell_7231,2
cell_7554,0
cell_7370,6
cell_7371,8
cell_7232,1
cell_7300,0
cell_7428,6
cell_7555,0
cell_7429,6
cell_7558,0
cell_7556,0
cell_7557,1
cell_7372,6
cell_7560,1
cell_7559,1
cell_7302,2
cell_7233,0
cell_7301,0
cell_7561,0
cell_7234,0
cell_7562,0
cell_7430,6
cell_7303,2
cell_7373,8
cell_7431,6
cell_7564,0
cell_7563,0
cell_7433,6
cell_7432,6
cell_7235,1
cell_7236,0
cell_7633,8
cell_7237,0
cell_7565,0
cell_7634,8
cell_7434,6
cell_7238,0
cell_7635,0
cell_7636,1
cell_7566,0
cell_7374,8
cell_7435,8
cell_7304,2
cell_7305,1
cell_7637,0
cell_7306,1
cell_7307,0
cell_7239,0
cell_9085,0
cell_9157,8
cell_8732,2
cell_8733,1
cell_8945,8
cell_8867,0
cell_8868,0
cell_9086,0
cell_9015,6
cell_9087,8
cell_9158,1
cell_8734,0
cell_9159,8
cell_9160,8
cell_9016,0
cell_8946,0
cell_8947,8
cell_8735,1
cell_8736,1
cell_8869,2
cell_9088,0
cell_9161,8
cell_9089,0
cell_8737,2
cell_9018,6
cell_9017,6
cell_8738,1
cell_8739,1
cell_9162,8
cell_9091,0
cell_9090,0
cell_9163,1
cell_8948,7
cell_8740,0
cell_9092,0
cell_9019,8
cell_8949,0
cell_8742,0
cell_8870,2
cell_8741,2
cell_9020,6
cell_8871,2
cell_8744,0
cell_8743,0
cell_9093,1
cell_9095,0
cell_9094,0
cell_9164,8
cell_8872,6
cell_9096,0
cell_9021,8
cell_9097,0
cell_9098,0
cell_8873,1
cell_8874,0
cell_8745,0
cell_9099,0
cell_9165,0
cell_9166,8
cell_9167,8
cell_8746,0
cell_9100,0
cell_9101,0
cell_8748,0
cell_8747,0
cell_9103,0
cell_9102,0
cell_9168,8
cell_8950,8
cell_8875,0
cell_8876,0
cell_9104,0
cell_8951,8
cell_8749,2
cell_9105,0
cell_8750,2
cell_9106,0
cell_9170,0
cell_9169,8
cell_9022,6
cell_8751,0
cell_9107,0
cell_9023,0
cell_8877,1
cell_8878,2
cell_9109,0
cell_9108,0
cell_8879,2
cell_9171,0
cell_8880,0
cell_8752,2
cell_9024,0
cell_8753,0
cell_9172,0
cell_8953,1
cell_8952,8
cell_9025,6
cell_9026,6
cell_8754,0
cell_9027,6
cell_8881,1
cell_9110,8
cell_9111,0
cell_8882,1
cell_8756,1
cell_8755,0
cell_9112,8
cell_8757,1
cell_9173,8
cell_8758,2
cell_8954,8
cell_8883,1
cell_9028,8
cell_8884,2
cell_8759,1
cell_8760,1
cell_9029,6
cell_9113,0
cell_9174,1
cell_8762,1
cell_8761,0
cell_8885,0
cell_8763,6
cell_8886,1
cell_8764,0
cell_9114,0
cell_9030,1
cell_8765,0
cell_9031,6
cell_9034,6
cell_9033,0
cell_9032,6
cell_8887,2
cell_8766,0
cell_8888,2
cell_8768,2
cell_8767,0
cell_8889,0
cell_8890,1
cell_8770,2
cell_8769,0
cell_9175,8
cell_8771,2
cell_9115,8
cell_9035,1
cell_8772,0
cell_8773,1
cell_8955,0
cell_8891,1
cell_9176,0
cell_8892,0
cell_8774,0
cell_9037,6
cell_9036,6
cell_8956,6
cell_8893,2
cell_9177,8
cell_9038,0
cell_8957,8
cell_9040,1
cell_9039,6
cell_9041,6
cell_8894,1
cell_8895,1
cell_9179,8
cell_9178,8
cell_9042,6
cell_8776,2
cell_8775,0
cell_9180,0
cell_8958,0
cell_8959,8
cell_8777,1
cell_8778,0
cell_8960,0
cell_9043,6
cell_9044,6
cell_8779,0
cell_9116,0
cell_8780,1
cell_9117,0
cell_8961,1
cell_8781,0
cell_9118,0
cell_9119,8
cell_8896,2
cell_9120,0
cell_9121,0
cell_8962,8
cell_9181,0
cell_8897,0
cell_8782,1
cell_8898,0
cell_9182,8
cell_8963,8
cell_8964,8
cell_8783,1
cell_8899,0
cell_8784,1
cell_8900,0
cell_8785,0
cell_9122,0
cell_8966,8
cell_8965,0
cell_9045,8
cell_8786,1
cell_9183,8
cell_9046,6
cell_9184,7
cell_8967,1
cell_8901,1
cell_8787,1
cell_9185,8
cell_8968,0
cell_9048,1
cell_9047,8
cell_8903,0
cell_8902,0
cell_9123,0
cell_9124,0
cell_8969,6
cell_8788,0
cell_9125,0
cell_8904,2
cell_8905,0
cell_9127,0
cell_9126,0
cell_9049,6
cell_8790,2
cell_8789,0
cell_8970,8
cell_8971,0
cell_9128,0
cell_9186,0
cell_9187,7
cell_8972,8
cell_8791,1
cell_9050,0
cell_8792,1
cell_8793,0
cell_9129,0
cell_8973,1
cell_8974,0
cell_8794,2
cell_8906,1
cell_8795,2
cell_9130,0
cell_9131,8
cell_9132,0
cell_9052,7
cell_9051,6
cell_9053,6
cell_9054,8
cell_8796,1
cell_9055,6
cell_8907,0
cell_9133,8
cell_8797,2
cell_9188,0
cell_9056,7
cell_8908,1
cell_9134,0
cell_9057,8
cell_8798,2
cell_8909,1
cell_8910,2
cell_8799,0
cell_8975,7
cell_9135,0
cell_8911,0
cell_9136,0
cell_9058,1
cell_9059,6
cell_8800,0
cell_8912,1
cell_9137,0
cell_8976,8
cell_8913,2
cell_9060,8
cell_8801,1
cell_9189,0
cell_8803,2
cell_8802,2
cell_9138,0
cell_8977,8
cell_8914,1
cell_8804,0
cell_9139,0
cell_8978,8
cell_8805,2
cell_8806,1
cell_9190,0
cell_8979,6
cell_9061,6
cell_9191,0
cell_8915,7
cell_9140,0
cell_8980,8
cell_8808,0
cell_8807,0
cell_8981,8
cell_8809,0
cell_9141,0
cell_8982,8
cell_9062,7
cell_8811,1
cell_8810,2
cell_8916,0
cell_8812,1
cell_8813,0
cell_9142,0
cell_8814,1
cell_8917,1
cell_8815,0
cell_9063,8
cell_8816,1
cell_9064,8
cell_8983,8
cell_8817,0
cell_9143,0
cell_8984,8
cell_8818,0
cell_9192,0
cell_9065,8
cell_8985,8
cell_8986,6
cell_8821,1
cell_8819,0
cell_9144,0
cell_9066,8
cell_8820,0
cell_9193,0
cell_8987,0
cell_8822,0
cell_9145,0
cell_8988,0
cell_8823,0
cell_9067,0
cell_8918,2
cell_8989,8
cell_8824,0
cell_9146,0
cell_8990,0
cell_9068,6
cell_8826,0
cell_8825,0
cell_8828,1
cell_8919,0
cell_8827,0
cell_9070,7
cell_8991,8
cell_9147,8
cell_9069,8
cell_9071,6
cell_8992,0
cell_8920,1
cell_8830,0
cell_8829,0
cell_8831,0
cell_9148,0
cell_9149,8
cell_8993,2
cell_8832,0
cell_9150,8
cell_8994,8
cell_9072,8
cell_8921,0
cell_9073,8
cell_8995,6
cell_8996,6
cell_8923,2
cell_8833,0
cell_8922,0
cell_8835,0
cell_8834,0
cell_9151,8
cell_9074,8
cell_8836,1
cell_9075,8
cell_8925,1
cell_8924,1
cell_8837,0
cell_9152,0
cell_8838,0
cell_8926,1
cell_8839,0
cell_8927,0
cell_9153,0
cell_9154,0
cell_8997,0
cell_8841,0
cell_8840,0
cell_8928,1
cell_8998,8
cell_8843,1
cell_8842,0
cell_8999,6
cell_9000,8
cell_8844,6
cell_8929,1
cell_8930,0
cell_9001,8
cell_9076,8
cell_9155,0
cell_8845,1
cell_8846,0
cell_9002,0
cell_8931,0
cell_8932,6
cell_9077,0
cell_9003,8
cell_8847,0
cell_9156,0
cell_8848,1
cell_9078,8
cell_8849,0
cell_8850,0
cell_8933,1
cell_8851,7
cell_8935,1
cell_8852,0
cell_9004,8
cell_8853,1
cell_8934,0
cell_8936,1
cell_8854,0
cell_8937,1
cell_8938,6
cell_9005,8
cell_8855,7
cell_8856,0
cell_8857,0
cell_9007,1
cell_9006,7
cell_8858,1
cell_8939,1
cell_8940,1
cell_8859,0
cell_9009,0
cell_9008,0
cell_8860,0
cell_9079,8
cell_8941,1
cell_9010,8
cell_8861,2
cell_8943,0
cell_8942,0
cell_9080,1
cell_8862,7
cell_9081,0
cell_9011,8
cell_8944,0
cell_8863,1
cell_8864,0
cell_8865,0
cell_9012,0
cell_9082,0
cell_9083,6
cell_9013,0
cell_9014,1
cell_9084,8
cell_10477,0
cell_10345,2
cell_10540,6
cell_10348,1
cell_8866,2
cell_10346,0
cell_10347,0
cell_10578,0
cell_10478,8
cell_10541,0
cell_10421,1
cell_10349,0
cell_10542,8
cell_10479,0
cell_10350,0
cell_10480,7
cell_10351,0
cell_10481,8
cell_10422,0
cell_10543,8
cell_10352,1
cell_10482,8
cell_10423,1
cell_10353,7
cell_10544,8
cell_10483,8
cell_10354,1
cell_10357,0
cell_10355,8
cell_10356,0
cell_10485,8
cell_10484,0
cell_10545,8
cell_10425,1
cell_10424,1
cell_10579,0
cell_10580,0
cell_10546,0
cell_10359,0
cell_10358,2
cell_10547,8
cell_10486,1
cell_10426,1
cell_10360,6
cell_10487,0
cell_10361,1
cell_10362,0
cell_10488,0
cell_10427,1
cell_10363,0
cell_10364,7
cell_10548,8
cell_10365,1
cell_10581,0
cell_10549,8
cell_10366,0
cell_10428,0
cell_10550,7
cell_10489,6
cell_10551,8
cell_10490,8
cell_10552,8
cell_10429,1
cell_10367,0
cell_10582,8
cell_10491,8
cell_10431,1
cell_10368,1
cell_10430,7
cell_10494,8
cell_10493,0
cell_10492,0
cell_10497,8
cell_10496,8
cell_10495,1
cell_10369,1
cell_10432,0
cell_10498,8
cell_10433,0
cell_10583,0
cell_10499,6
cell_10434,1
cell_10370,1
cell_10436,0
cell_10435,1
cell_10371,7
cell_10553,0
cell_10500,8
cell_10437,1
cell_10438,7
cell_10372,1
cell_10373,0
cell_10439,0
cell_10555,8
cell_10554,6
cell_10440,6
cell_10374,7
cell_10556,8
cell_10501,6
cell_10442,6
cell_10441,0
cell_10557,8
cell_10375,0
cell_10377,1
cell_10376,0
cell_10503,8
cell_10502,8
cell_10558,8
cell_10378,0
cell_10379,1
cell_10380,7
cell_10559,8
cell_10381,1
cell_10443,1
cell_10504,8
cell_10382,7
cell_10505,8
cell_10383,0
cell_10384,7
cell_10385,0
cell_10444,2
cell_10386,1
cell_10445,1
cell_10446,1
cell_10388,7
cell_10387,7
cell_10560,8
cell_10448,6
cell_10447,0
cell_10561,8
cell_10389,7
cell_10506,8
cell_10562,8
cell_10563,8
cell_10449,8
cell_10565,8
cell_10564,8
cell_10450,6
cell_10451,1
cell_10390,1
cell_10507,8
cell_10508,8
cell_10391,1
cell_10452,0
cell_10392,7
cell_10393,7
cell_10566,8
cell_10509,8
cell_10567,8
cell_10453,1
cell_10394,1
cell_10454,1
cell_10568,8
cell_10396,0
cell_10395,7
cell_10455,7
cell_10569,0
cell_10456,7
cell_10457,0
cell_10570,8
cell_10510,8
cell_10397,6
cell_10399,6
cell_10458,2
cell_10398,0
cell_10400,0
cell_10571,8
cell_10511,8
cell_10459,0
cell_10572,1
cell_10460,1
cell_10401,1
cell_10461,1
cell_10462,0
cell_10402,1
cell_10403,0
cell_10512,1
cell_10404,2
cell_10513,8
cell_10514,8
cell_10405,0
cell_10573,8
cell_10463,0
cell_10516,8
cell_10515,1
cell_10407,7
cell_10406,0
cell_10517,8
cell_10518,8
cell_10464,0
cell_10465,6
cell_10519,0
cell_10408,0
cell_10466,7
cell_10520,8
cell_10469,6
cell_10410,1
cell_10468,7
cell_10409,0
cell_10467,0
cell_10524,8
cell_10521,0
cell_10523,8
cell_10522,8
cell_10574,8
cell_10470,0
cell_10525,1
cell_10412,1
cell_10411,0
cell_10526,8
cell_10472,6
cell_10413,0
cell_10471,0
cell_10527,8
cell_10473,0
cell_10414,0
cell_10528,6
cell_10575,6
cell_10474,1
cell_10415,2
cell_10416,0
cell_10475,0
cell_10529,0
cell_10530,0
cell_10417,0
cell_10531,0
cell_10532,1
cell_10418,0
cell_10533,0
cell_10577,0
cell_841,4
cell_1688,4
