Barcode,Cluster
cell_6476,1
cell_3283,1
cell_6435,1
cell_4053,1
cell_4095,1
cell_5070,1
cell_4172,1
cell_4061,1
cell_4190,1
cell_6451,1
cell_6452,1
cell_4069,1
cell_4162,1
cell_4185,1
cell_5143,1
cell_5141,1
cell_4251,1
cell_5120,1
cell_5103,1
cell_6463,1
cell_4201,1
cell_4189,1
cell_5277,1
cell_6491,1
cell_3328,1
cell_5179,1
cell_4062,1
cell_5183,1
cell_6474,1
cell_6458,1
cell_4175,1
cell_4199,1
cell_6460,1
cell_4131,1
cell_5165,1
cell_6498,1
cell_4126,1
cell_5265,1
cell_5075,1
cell_5174,1
cell_6438,1
cell_5262,1
cell_5199,1
cell_6437,1
cell_6473,1
cell_5286,1
cell_5116,1
cell_5291,1
cell_6559,1
cell_4186,1
cell_4200,1
cell_5155,1
cell_5182,1
cell_4119,1
cell_6486,1
cell_5224,1
cell_6511,1
cell_5195,1
cell_5196,1
cell_5300,1
cell_6562,1
cell_6519,1
cell_5231,1
cell_5134,1
cell_4118,1
cell_5218,1
cell_5305,1
cell_5130,1
cell_5282,1
cell_5227,1
cell_6523,1
cell_6525,1
cell_5285,1
cell_5298,1
cell_5181,1
cell_5211,1
cell_6564,1
cell_5185,1
cell_5322,1
cell_5302,1
cell_5149,1
cell_7651,1
cell_7849,1
cell_5292,1
cell_7653,1
cell_5232,1
cell_5276,1
cell_5236,1
cell_5319,1
cell_5281,1
cell_5208,1
cell_5226,1
cell_5157,1
cell_5297,1
cell_5311,1
cell_6571,1
cell_6690,1
cell_5173,1
cell_4122,1
cell_5234,1
cell_5323,1
cell_6694,1
cell_6615,1
cell_6638,1
cell_4220,1
cell_5301,1
cell_5248,1
cell_5186,1
cell_5242,1
cell_5326,1
cell_5257,1
cell_5238,1
cell_6568,1
cell_6691,1
cell_6579,1
cell_5192,1
cell_7682,1
cell_4264,1
cell_5321,1
cell_7857,1
cell_7674,1
cell_4268,1
cell_5254,1
cell_6632,1
cell_5144,1
cell_7686,1
cell_5290,1
cell_6580,1
cell_7688,1
cell_7690,1
cell_5237,1
cell_7694,1
cell_5247,1
cell_6576,1
cell_5213,1
cell_6569,1
cell_7697,1
cell_7679,1
cell_7868,1
cell_4265,1
cell_6702,1
cell_6593,1
cell_4232,1
cell_5230,1
cell_4243,1
cell_7703,1
cell_5152,1
cell_4246,1
cell_7871,1
cell_6707,1
cell_6637,1
cell_7684,1
cell_6600,1
cell_7712,1
cell_7711,1
cell_6717,1
cell_7714,1
cell_6619,1
cell_5296,1
cell_7877,1
cell_5364,1
cell_7879,1
cell_7725,1
cell_7727,1
cell_5235,1
cell_7729,1
cell_6682,1
cell_7882,1
cell_5288,1
cell_7884,1
cell_5349,1
cell_6621,1
cell_7680,1
cell_7732,1
cell_6641,1
cell_7733,1
cell_7735,1
cell_6663,1
cell_6716,1
cell_6710,1
cell_6651,1
cell_7973,1
cell_7737,1
cell_6642,1
cell_6645,1
cell_6572,1
cell_6635,1
cell_7740,1
cell_7890,1
cell_6606,1
cell_7891,1
cell_6693,1
cell_7967,1
cell_7892,1
cell_5367,1
cell_6611,1
cell_6670,1
cell_7894,1
cell_6672,1
cell_7754,1
cell_7755,1
cell_6577,1
cell_6649,1
cell_6613,1
cell_7899,1
cell_6725,1
cell_7761,1
cell_6677,1
cell_6636,1
cell_7988,1
cell_6648,1
cell_6733,1
cell_6586,1
cell_6737,1
cell_6603,1
cell_6743,1
cell_6687,1
cell_7901,1
cell_7775,1
cell_7774,1
cell_7904,1
cell_6625,1
cell_6675,1
cell_7776,1
cell_6660,1
cell_7949,1
cell_6598,1
cell_6644,1
cell_6732,1
cell_7781,1
cell_7783,1
cell_7906,1
cell_7907,1
cell_7908,1
cell_7787,1
cell_6643,1
cell_6684,1
cell_7789,1
cell_6674,1
cell_7910,1
cell_7794,1
cell_7950,1
cell_7915,1
cell_6665,1
cell_7955,1
cell_7797,1
cell_6676,1
cell_7921,1
cell_7945,1
cell_7800,1
cell_7982,1
cell_8107,1
cell_8029,1
cell_8086,1
cell_7924,1
cell_7926,1
cell_6681,1
cell_8096,1
cell_7993,1
cell_6771,1
cell_7965,1
cell_7804,1
cell_7992,1
cell_7989,1
cell_6680,1
cell_8116,1
cell_7957,1
cell_8114,1
cell_6741,1
cell_8106,1
cell_8083,1
cell_8112,1
cell_6718,1
cell_7962,1
cell_8001,1
cell_6662,1
cell_8030,1
cell_7968,1
cell_6755,1
cell_8101,1
cell_8118,1
cell_6729,1
cell_8045,1
cell_8028,1
cell_8043,1
cell_7943,1
cell_7978,1
cell_7986,1
cell_8124,1
cell_7834,1
cell_8025,1
cell_7841,1
cell_8019,1
cell_9201,1
cell_7990,1
cell_7983,1
cell_8127,1
cell_8128,1
cell_8036,1
cell_8130,1
cell_9210,1
cell_8109,1
cell_8049,1
cell_9341,1
cell_8033,1
cell_8131,1
cell_8041,1
cell_9225,1
cell_9342,1
cell_8069,1
cell_9230,1
cell_8051,1
cell_9344,1
cell_7995,1
cell_8044,1
cell_8057,1
cell_9232,1
cell_8020,1
cell_8010,1
cell_8054,1
cell_9346,1
cell_8122,1
cell_8062,1
cell_9236,1
cell_8068,1
cell_8078,1
cell_9242,1
cell_9241,1
cell_9349,1
cell_8061,1
cell_9393,1
cell_9243,1
cell_8000,1
cell_8064,1
cell_9394,1
cell_8137,1
cell_8070,1
cell_9408,1
cell_9354,1
cell_9252,1
cell_8065,1
cell_8075,1
cell_9400,1
cell_8082,1
cell_9410,1
cell_9363,1
cell_9499,1
cell_8055,1
cell_9506,1
cell_9397,1
cell_9504,1
cell_9367,1
cell_9507,1
cell_9392,1
cell_9369,1
cell_9521,1
cell_9278,1
cell_9440,1
cell_9279,1
cell_9374,1
cell_9519,1
cell_9377,1
cell_9439,1
cell_9500,1
cell_9512,1
cell_8072,1
cell_9287,1
cell_9520,1
cell_9514,1
cell_9436,1
cell_9291,1
cell_9509,1
cell_9438,1
cell_9294,1
cell_9511,1
cell_9517,1
cell_9446,1
cell_9301,1
cell_9454,1
cell_9460,1
cell_9445,1
cell_9530,1
cell_9309,1
cell_9463,1
cell_9312,1
cell_9513,1
cell_9453,1
cell_9313,1
cell_9385,1
cell_9529,1
cell_9468,1
cell_8190,1
cell_9315,1
cell_9465,1
cell_9317,1
cell_9426,1
cell_9320,1
cell_9476,1
cell_9324,1
cell_9524,1
cell_9536,1
cell_9441,1
cell_9486,1
cell_9427,1
cell_9451,1
cell_9459,1
cell_9488,1
cell_9526,1
cell_9458,1
cell_9533,1
cell_9482,1
cell_9329,1
cell_9456,1
cell_9545,1
cell_9389,1
cell_9332,1
cell_9497,1
cell_10584,1
cell_9491,1
cell_10770,1
cell_10585,1
cell_10587,1
cell_10590,1
cell_10591,1
cell_10710,1
cell_9489,1
cell_10674,1
cell_9481,1
cell_10776,1
cell_10596,1
cell_9485,1
cell_9496,1
cell_10601,1
cell_10780,1
cell_10711,1
cell_10615,1
cell_10788,1
cell_10679,1
cell_10619,1
cell_10680,1
cell_10618,1
cell_10726,1
cell_10794,1
cell_10793,1
cell_10626,1
cell_10682,1
cell_10627,1
cell_10795,1
cell_10732,1
cell_10630,1
cell_10684,1
cell_10792,1
cell_10737,1
cell_10632,1
cell_10686,1
cell_10687,1
cell_10635,1
cell_10738,1
cell_10742,1
cell_10690,1
cell_10801,1
cell_10890,1
cell_10745,1
cell_10691,1
cell_10692,1
cell_10653,1
cell_9578,1
cell_10695,1
cell_10656,1
cell_10898,1
cell_10659,1
cell_10752,1
cell_10809,1
cell_10874,1
cell_10753,1
cell_9581,1
cell_10755,1
cell_10661,1
cell_10756,1
cell_10897,1
cell_10700,1
cell_10811,1
cell_10663,1
cell_10664,1
cell_10870,1
cell_10813,1
cell_10761,1
cell_10760,1
cell_9609,1
cell_10901,1
cell_10877,1
