Barcode,Cluster
cell_4992,0
cell_4934,0
cell_4993,0
cell_4994,0
cell_4996,0
cell_4998,0
cell_4925,0
cell_2346,0
cell_5000,0
cell_1639,0
cell_4937,0
cell_5002,0
cell_4938,0
cell_1638,0
cell_4940,0
cell_5003,0
cell_1664,0
cell_1665,0
cell_3140,0
cell_4942,0
cell_1641,0
cell_1648,0
cell_4943,0
cell_1642,0
cell_5019,0
cell_1644,0
cell_1668,0
cell_1649,0
cell_4997,0
cell_3986,0
cell_1645,0
cell_3985,0
cell_4944,0
cell_5023,0
cell_1643,0
cell_4946,0
cell_4945,0
cell_5006,0
cell_4947,0
cell_5007,0
cell_1651,0
cell_3158,0
cell_4948,0
cell_3160,0
cell_3161,0
cell_3967,0
cell_5008,0
cell_3163,0
cell_5032,0
cell_1652,0
cell_2334,0
cell_3964,0
cell_4951,0
cell_4950,0
cell_2331,0
cell_2338,0
cell_5009,0
cell_4953,0
cell_4952,0
cell_2402,0
cell_4954,0
cell_5010,0
cell_4955,0
cell_2403,0
cell_3966,0
cell_5012,0
cell_3143,0
cell_4956,0
cell_5072,0
cell_4958,0
cell_5014,0
cell_5013,0
cell_2405,0
cell_4959,0
cell_5015,0
cell_4960,0
cell_4961,0
cell_4962,0
cell_5044,0
cell_2407,0
cell_4963,0
cell_4964,0
cell_2434,0
cell_6298,0
cell_4965,0
cell_6299,0
cell_6300,0
cell_6301,0
cell_2410,0
cell_2387,0
cell_6302,0
cell_2438,0
cell_2440,0
cell_2436,0
cell_6390,0
cell_6304,0
cell_6303,0
cell_2437,0
cell_6391,0
cell_6392,0
cell_2413,0
cell_2415,0
cell_6309,0
cell_6308,0
cell_6306,0
cell_6305,0
cell_6393,0
cell_6395,0
cell_6394,0
cell_6310,0
cell_6396,0
cell_6399,0
cell_6313,0
cell_6398,0
cell_6311,0
cell_6397,0
cell_6314,0
cell_6312,0
cell_6400,0
cell_6316,0
cell_2442,0
cell_2352,0
cell_2396,0
cell_6317,0
cell_2360,0
cell_2399,0
cell_5040,0
cell_2363,0
cell_6401,0
cell_6318,0
cell_2441,0
cell_2427,0
cell_6402,0
cell_6319,0
cell_2419,0
cell_5042,0
cell_6320,0
cell_6321,0
cell_6322,0
cell_6403,0
cell_6404,0
cell_2418,0
cell_2421,0
cell_6405,0
cell_3236,0
cell_6323,0
cell_6324,0
cell_6406,0
cell_6326,0
cell_6325,0
cell_2443,0
cell_2444,0
cell_2446,0
cell_6327,0
cell_6328,0
cell_2422,0
cell_2423,0
cell_6329,0
cell_6330,0
cell_2447,0
cell_2424,0
cell_6331,0
cell_6535,0
cell_6332,0
cell_3152,0
cell_4024,0
cell_3155,0
cell_3177,0
cell_3219,0
cell_3291,0
cell_3166,0
cell_3288,0
cell_6333,0
cell_3168,0
cell_2431,0
cell_2430,0
cell_3171,0
cell_6334,0
cell_6335,0
cell_3216,0
cell_3169,0
cell_4027,0
cell_6336,0
cell_3287,0
cell_4058,0
cell_3173,0
cell_6337,0
cell_6338,0
cell_6411,0
cell_3300,0
cell_6339,0
cell_3303,0
cell_3302,0
cell_3306,0
cell_6455,0
cell_6412,0
cell_6340,0
cell_6342,0
cell_6343,0
cell_6413,0
cell_6341,0
cell_6414,0
cell_4089,0
cell_6541,0
cell_4091,0
cell_3333,0
cell_3334,0
cell_3229,0
cell_4055,0
cell_6344,0
cell_3232,0
cell_3307,0
cell_6542,0
cell_4103,0
cell_6347,0
cell_3319,0
cell_6461,0
cell_3309,0
cell_3320,0
cell_4134,0
cell_3186,0
cell_6350,0
cell_6349,0
cell_3317,0
cell_3271,0
cell_6416,0
cell_6417,0
cell_6352,0
cell_6351,0
cell_6353,0
cell_3305,0
cell_6356,0
cell_6355,0
cell_6357,0
cell_6358,0
cell_3217,0
cell_6419,0
cell_3316,0
cell_3269,0
cell_6466,0
cell_6360,0
cell_6359,0
cell_6361,0
cell_6362,0
cell_3315,0
cell_6470,0
cell_6467,0
cell_6363,0
cell_4018,0
cell_6421,0
cell_3311,0
cell_3314,0
cell_3227,0
cell_6475,0
cell_6366,0
cell_6367,0
cell_6368,0
cell_6369,0
cell_6370,0
cell_6478,0
cell_6371,0
cell_3233,0
cell_6372,0
cell_6479,0
cell_6373,0
cell_6374,0
cell_6423,0
cell_6424,0
cell_6425,0
cell_4184,0
cell_6376,0
cell_6482,0
cell_6377,0
cell_6426,0
cell_6378,0
cell_6379,0
cell_3284,0
cell_6427,0
cell_6552,0
cell_6380,0
cell_6381,0
cell_6553,0
cell_6484,0
cell_6383,0
cell_4070,0
cell_6487,0
cell_6429,0
cell_6554,0
cell_6555,0
cell_6489,0
cell_6384,0
cell_6492,0
cell_6430,0
cell_5177,0
cell_5178,0
cell_6431,0
cell_4205,0
cell_6448,0
cell_3327,0
cell_4067,0
cell_4066,0
cell_6495,0
cell_6556,0
cell_5160,0
cell_4207,0
cell_4197,0
cell_4204,0
cell_6557,0
cell_6501,0
cell_6500,0
cell_4094,0
cell_4206,0
cell_6505,0
cell_6385,0
cell_4073,0
cell_4202,0
cell_3337,0
cell_6386,0
cell_6432,0
cell_6508,0
cell_6507,0
cell_6509,0
cell_4100,0
cell_5207,0
cell_4102,0
cell_6561,0
cell_4075,0
cell_6512,0
cell_6514,0
cell_5216,0
cell_6518,0
cell_6517,0
cell_6510,0
cell_6520,0
cell_6513,0
cell_4253,0
cell_4257,0
cell_4080,0
cell_5310,0
cell_6563,0
cell_4213,0
cell_4171,0
cell_6433,0
cell_6524,0
cell_4167,0
cell_5200,0
cell_4096,0
cell_4090,0
cell_6388,0
cell_6565,0
cell_4215,0
cell_4093,0
cell_4101,0
cell_6566,0
cell_4098,0
cell_4105,0
cell_5193,0
cell_6434,0
cell_4210,0
cell_5206,0
cell_7652,0
cell_4097,0
cell_4113,0
cell_7851,0
cell_4180,0
cell_4088,0
cell_4109,0
cell_4115,0
cell_7654,0
cell_7655,0
cell_4261,0
cell_4177,0
cell_4111,0
cell_4120,0
cell_7638,0
cell_7639,0
cell_4255,0
cell_4227,0
cell_4179,0
cell_4106,0
cell_7853,0
cell_7661,0
cell_7640,0
cell_4188,0
cell_4192,0
cell_7660,0
cell_4224,0
cell_4110,0
cell_7856,0
cell_7666,0
cell_7665,0
cell_4112,0
cell_7641,0
cell_4229,0
cell_4116,0
cell_6574,0
cell_7858,0
cell_7859,0
cell_7667,0
cell_7642,0
cell_7670,0
cell_7643,0
cell_4221,0
cell_4225,0
cell_4231,0
cell_5158,0
cell_4217,0
cell_4216,0
cell_5154,0
cell_4219,0
cell_7862,0
cell_4259,0
cell_7644,0
cell_4121,0
cell_7863,0
cell_7676,0
cell_7645,0
cell_4262,0
cell_4233,0
cell_4263,0
cell_4228,0
cell_4226,0
cell_7865,0
cell_7646,0
cell_7647,0
cell_7683,0
cell_7669,0
cell_7866,0
cell_7685,0
cell_7648,0
cell_5121,0
cell_5261,0
cell_7867,0
cell_4133,0
cell_5115,0
cell_5124,0
cell_5153,0
cell_4237,0
cell_7689,0
cell_7691,0
cell_5129,0
cell_4249,0
cell_7693,0
cell_5320,0
cell_4238,0
cell_5126,0
cell_5133,0
cell_7649,0
cell_4267,0
cell_5275,0
cell_7696,0
cell_4244,0
cell_5125,0
cell_4245,0
cell_7698,0
cell_5150,0
cell_7699,0
cell_5329,0
cell_5332,0
cell_5168,0
cell_5328,0
cell_7870,0
cell_7700,0
cell_7869,0
cell_7650,0
cell_5363,0
cell_7701,0
cell_5140,0
cell_5170,0
cell_7705,0
cell_7704,0
cell_7702,0
cell_4247,0
cell_4248,0
cell_5166,0
cell_7706,0
cell_5132,0
cell_5156,0
cell_5163,0
cell_5172,0
cell_6697,0
cell_7708,0
cell_5330,0
cell_6592,0
cell_7709,0
cell_7872,0
cell_5334,0
cell_5139,0
cell_6595,0
cell_7873,0
cell_5337,0
cell_5146,0
cell_7874,0
cell_5341,0
cell_5151,0
cell_5184,0
cell_5312,0
cell_7875,0
cell_7710,0
cell_7876,0
cell_5331,0
cell_7713,0
cell_7715,0
cell_5335,0
cell_5365,0
cell_5201,0
cell_7717,0
cell_5274,0
cell_5287,0
cell_5336,0
cell_7718,0
cell_5210,0
cell_7719,0
cell_5243,0
cell_7878,0
cell_7720,0
cell_7721,0
cell_5345,0
cell_7722,0
cell_5313,0
cell_5343,0
cell_5212,0
cell_5295,0
cell_5339,0
cell_5340,0
cell_7880,0
cell_7881,0
cell_5169,0
cell_5194,0
cell_7726,0
cell_7728,0
cell_5342,0
cell_5203,0
cell_5221,0
cell_5304,0
cell_5198,0
cell_5202,0
cell_5209,0
cell_7885,0
cell_7883,0
cell_5180,0
cell_5189,0
cell_5258,0
cell_7730,0
cell_5366,0
cell_5162,0
cell_5228,0
cell_5229,0
cell_7886,0
cell_5299,0
cell_7731,0
cell_5348,0
cell_5215,0
cell_5303,0
cell_7734,0
cell_7888,0
cell_5344,0
cell_5346,0
cell_5223,0
cell_7736,0
cell_7738,0
cell_5191,0
cell_5347,0
cell_5350,0
cell_7739,0
cell_5351,0
cell_5354,0
cell_5219,0
cell_7741,0
cell_7744,0
cell_7743,0
cell_5353,0
cell_7747,0
cell_7745,0
cell_7746,0
cell_5245,0
cell_5239,0
cell_7752,0
cell_7750,0
cell_5352,0
cell_7753,0
cell_5355,0
cell_5316,0
cell_5246,0
cell_5253,0
cell_7756,0
cell_6714,0
cell_7757,0
cell_6575,0
cell_6703,0
cell_7896,0
cell_7897,0
cell_5255,0
cell_7898,0
cell_5252,0
cell_7758,0
cell_7900,0
cell_7760,0
cell_7762,0
cell_5250,0
cell_7763,0
cell_7764,0
cell_6578,0
cell_7766,0
cell_5240,0
cell_5256,0
cell_5241,0
cell_7769,0
cell_7768,0
cell_7771,0
cell_7770,0
cell_7773,0
cell_7958,0
cell_6620,0
cell_6640,0
cell_7902,0
cell_6701,0
cell_7778,0
cell_7779,0
cell_7905,0
cell_7780,0
cell_6583,0
cell_5357,0
cell_7784,0
cell_6588,0
cell_7785,0
cell_7786,0
cell_5358,0
cell_6609,0
cell_5359,0
cell_6688,0
cell_7790,0
cell_6587,0
cell_6612,0
cell_7791,0
cell_6599,0
cell_7793,0
cell_7792,0
cell_7909,0
cell_7911,0
cell_5360,0
cell_6589,0
cell_7914,0
cell_7912,0
cell_7913,0
cell_6616,0
cell_7917,0
cell_7916,0
cell_7795,0
cell_5362,0
cell_6604,0
cell_7919,0
cell_7798,0
cell_7918,0
cell_6622,0
cell_7799,0
cell_7920,0
cell_6617,0
cell_5361,0
cell_7997,0
cell_7922,0
cell_6630,0
cell_7923,0
cell_7925,0
cell_6742,0
cell_7801,0
cell_7928,0
cell_7802,0
cell_7929,0
cell_7948,0
cell_6653,0
cell_6744,0
cell_6770,0
cell_6628,0
cell_6723,0
cell_7947,0
cell_6748,0
cell_6731,0
cell_7806,0
cell_7807,0
cell_6627,0
cell_6647,0
cell_6715,0
cell_7808,0
cell_6668,0
cell_6734,0
cell_6750,0
cell_7809,0
cell_7811,0
cell_6652,0
cell_6655,0
cell_7812,0
cell_7814,0
cell_7813,0
cell_6650,0
cell_8091,0
cell_7930,0
cell_7815,0
cell_6751,0
cell_8094,0
cell_7817,0
cell_7816,0
cell_7931,0
cell_7932,0
cell_6749,0
cell_6618,0
cell_6664,0
cell_7819,0
cell_7820,0
cell_6623,0
cell_6658,0
cell_8095,0
cell_6752,0
cell_8098,0
cell_7933,0
cell_6624,0
cell_7822,0
cell_7821,0
cell_7934,0
cell_7952,0
cell_7935,0
cell_6754,0
cell_6646,0
cell_6654,0
cell_6667,0
cell_8087,0
cell_8005,0
cell_7936,0
cell_7823,0
cell_6633,0
cell_7938,0
cell_7937,0
cell_8097,0
cell_7824,0
cell_6656,0
cell_7940,0
cell_7825,0
cell_7939,0
cell_7826,0
cell_6728,0
cell_7979,0
cell_6634,0
cell_7827,0
cell_6629,0
cell_7953,0
cell_6661,0
cell_7828,0
cell_7941,0
cell_7942,0
cell_7830,0
cell_7829,0
cell_8088,0
cell_7832,0
cell_7831,0
cell_6657,0
cell_7833,0
cell_6669,0
cell_8084,0
cell_8022,0
cell_7835,0
cell_7970,0
cell_8024,0
cell_7840,0
cell_7837,0
cell_7839,0
cell_7842,0
cell_7838,0
cell_7843,0
cell_9194,0
cell_7944,0
cell_7954,0
cell_7845,0
cell_7844,0
cell_9195,0
cell_7846,0
cell_8014,0
cell_7847,0
cell_9197,0
cell_9196,0
cell_7848,0
cell_9198,0
cell_9335,0
cell_9199,0
cell_6730,0
cell_9200,0
cell_9202,0
cell_6659,0
cell_9204,0
cell_9336,0
cell_9203,0
cell_9337,0
cell_6772,0
cell_7951,0
cell_9205,0
cell_9338,0
cell_6671,0
cell_6760,0
cell_9339,0
cell_9207,0
cell_9206,0
cell_9208,0
cell_9209,0
cell_6757,0
cell_6758,0
cell_9211,0
cell_9340,0
cell_6763,0
cell_9213,0
cell_9212,0
cell_9214,0
cell_9215,0
cell_6759,0
cell_6765,0
cell_9218,0
cell_9217,0
cell_9219,0
cell_9216,0
cell_6745,0
cell_7960,0
cell_9220,0
cell_6761,0
cell_6673,0
cell_7956,0
cell_8089,0
cell_9221,0
cell_9223,0
cell_9222,0
cell_7946,0
cell_9224,0
cell_9228,0
cell_9227,0
cell_6738,0
cell_9229,0
cell_7964,0
cell_8108,0
cell_8002,0
cell_8037,0
cell_8093,0
cell_9343,0
cell_7976,0
cell_6764,0
cell_6762,0
cell_7977,0
cell_9233,0
cell_8090,0
cell_7981,0
cell_8099,0
cell_9234,0
cell_9235,0
cell_9348,0
cell_9347,0
cell_7994,0
cell_7996,0
cell_7971,0
cell_9239,0
cell_6773,0
cell_7987,0
cell_7991,0
cell_6768,0
cell_7980,0
cell_8104,0
cell_8125,0
cell_6767,0
cell_9244,0
cell_8102,0
cell_8143,0
cell_8151,0
cell_7985,0
cell_9246,0
cell_9351,0
cell_9247,0
cell_9350,0
cell_6769,0
cell_8034,0
cell_9352,0
cell_9353,0
cell_7998,0
cell_9249,0
cell_9251,0
cell_9250,0
cell_9355,0
cell_8148,0
cell_8195,0
cell_7999,0
cell_8035,0
cell_9253,0
cell_8147,0
cell_8003,0
cell_8153,0
cell_9254,0
cell_9357,0
cell_8149,0
cell_9255,0
cell_8038,0
cell_8004,0
cell_9256,0
cell_9358,0
cell_8009,0
cell_8023,0
cell_9359,0
cell_8013,0
cell_8155,0
cell_9257,0
cell_9361,0
cell_8152,0
cell_9362,0
cell_8154,0
cell_8011,0
cell_8119,0
cell_8021,0
cell_9258,0
cell_9259,0
cell_8196,0
cell_8012,0
cell_8156,0
cell_8018,0
cell_9261,0
cell_9262,0
cell_8166,0
cell_8015,0
cell_9263,0
cell_8200,0
cell_9411,0
cell_9264,0
cell_9365,0
cell_8167,0
cell_8168,0
cell_9265,0
cell_8157,0
cell_8159,0
cell_8163,0
cell_8032,0
cell_9266,0
cell_9366,0
cell_8027,0
cell_9267,0
cell_8172,0
cell_9268,0
cell_9269,0
cell_9270,0
cell_9368,0
cell_8039,0
cell_9271,0
cell_8161,0
cell_8162,0
cell_8201,0
cell_9272,0
cell_9273,0
cell_9274,0
cell_8197,0
cell_8199,0
cell_8048,0
cell_9275,0
cell_8165,0
cell_8198,0
cell_8042,0
cell_9370,0
cell_8169,0
cell_9277,0
cell_9372,0
cell_9276,0
cell_8174,0
cell_9373,0
cell_8179,0
cell_8052,0
cell_9280,0
cell_8067,0
cell_8133,0
cell_9409,0
cell_9375,0
cell_8177,0
cell_9281,0
cell_9283,0
cell_8173,0
cell_9376,0
cell_9284,0
cell_8181,0
cell_8071,0
cell_9285,0
cell_8171,0
cell_9286,0
cell_8178,0
cell_8202,0
cell_8182,0
cell_9423,0
cell_8170,0
cell_9378,0
cell_9289,0
cell_9425,0
cell_8180,0
cell_8203,0
cell_9379,0
cell_8175,0
cell_9396,0
cell_9290,0
cell_9292,0
cell_9502,0
cell_9404,0
cell_9525,0
cell_9293,0
cell_9295,0
cell_8176,0
cell_9406,0
cell_9296,0
cell_9403,0
cell_9299,0
cell_9298,0
cell_9297,0
cell_8183,0
cell_8074,0
cell_9300,0
cell_8191,0
cell_8077,0
cell_9303,0
cell_9302,0
cell_9380,0
cell_9304,0
cell_8207,0
cell_9437,0
cell_9305,0
cell_9307,0
cell_8204,0
cell_9308,0
cell_9461,0
cell_9383,0
cell_9381,0
cell_8205,0
cell_9428,0
cell_9430,0
cell_9310,0
cell_8184,0
cell_9431,0
cell_8188,0
cell_9531,0
cell_8206,0
cell_8208,0
cell_9547,0
cell_9419,0
cell_9551,0
cell_9414,0
cell_9395,0
cell_9386,0
cell_9314,0
cell_9469,0
cell_9401,0
cell_8186,0
cell_9472,0
cell_9387,0
cell_9316,0
cell_9558,0
cell_9405,0
cell_8185,0
cell_9407,0
cell_9421,0
cell_8209,0
cell_9318,0
cell_9442,0
cell_9319,0
cell_8189,0
cell_9599,0
cell_9554,0
cell_9412,0
cell_9323,0
cell_9322,0
cell_8187,0
cell_9560,0
cell_9420,0
cell_9597,0
cell_9559,0
cell_9435,0
cell_9600,0
cell_9552,0
cell_9561,0
cell_9424,0
cell_9556,0
cell_9326,0
cell_9555,0
cell_8194,0
cell_9549,0
cell_9553,0
cell_9557,0
cell_9388,0
cell_8193,0
cell_9550,0
cell_9327,0
cell_9540,0
cell_9548,0
cell_9598,0
cell_9602,0
cell_9328,0
cell_9601,0
cell_9473,0
cell_9490,0
cell_9331,0
cell_9603,0
cell_9562,0
cell_9528,0
cell_9474,0
cell_9452,0
cell_9563,0
cell_9447,0
cell_9542,0
cell_9565,0
cell_9566,0
cell_9334,0
cell_9568,0
cell_10586,0
cell_9604,0
cell_10707,0
cell_10589,0
cell_9534,0
cell_10675,0
cell_9571,0
cell_10592,0
cell_10593,0
cell_10594,0
cell_9572,0
cell_10595,0
cell_9539,0
cell_10597,0
cell_10717,0
cell_10598,0
cell_9573,0
cell_9470,0
cell_10599,0
cell_10600,0
cell_9574,0
cell_9494,0
cell_10602,0
cell_9575,0
cell_10604,0
cell_10607,0
cell_10608,0
cell_9564,0
cell_9576,0
cell_10702,0
cell_10676,0
cell_10715,0
cell_10612,0
cell_10613,0
cell_10611,0
cell_9579,0
cell_10614,0
cell_10677,0
cell_10678,0
cell_9607,0
cell_10616,0
cell_9569,0
cell_10617,0
cell_9608,0
cell_10620,0
cell_10624,0
cell_10622,0
cell_9570,0
cell_10623,0
cell_10731,0
cell_10625,0
cell_9580,0
cell_10628,0
cell_10683,0
cell_10631,0
cell_10633,0
cell_10634,0
cell_10636,0
cell_10637,0
cell_10739,0
cell_9586,0
cell_10641,0
cell_10640,0
cell_10642,0
cell_10689,0
cell_9589,0
cell_9583,0
cell_10644,0
cell_10645,0
cell_9587,0
cell_10646,0
cell_9611,0
cell_9593,0
cell_10647,0
cell_9605,0
cell_9606,0
cell_10693,0
cell_10815,0
cell_10650,0
cell_10651,0
cell_10694,0
cell_9585,0
cell_10654,0
cell_9612,0
cell_10696,0
cell_10887,0
cell_10657,0
cell_10658,0
cell_10822,0
cell_9577,0
cell_9591,0
cell_9610,0
cell_10818,0
cell_10826,0
cell_10660,0
cell_10829,0
cell_9584,0
cell_10666,0
cell_9582,0
cell_9595,0
cell_10667,0
cell_9594,0
cell_9596,0
cell_10670,0
cell_10765,0
cell_10671,0
cell_10817,0
cell_10842,0
cell_10844,0
cell_10833,0
cell_10846,0
cell_10825,0
cell_10821,0
cell_10902,0
cell_10889,0
cell_10832,0
cell_10888,0
cell_10903,0
cell_9588,0
cell_10831,0
cell_10835,0
cell_10837,0
cell_10847,0
cell_9592,0
cell_10891,0
cell_10861,0
cell_10819,0
cell_10894,0
cell_10900,0
cell_10816,0
cell_10893,0
cell_10843,0
cell_10845,0
cell_10824,0
cell_10863,0
cell_10866,0
cell_10828,0
cell_10892,0
cell_10860,0
cell_10880,0
cell_10856,0
cell_10865,0
cell_10820,0
cell_10849,0
cell_10834,0
cell_10841,0
cell_10882,0
cell_10850,0
cell_10886,0
cell_10827,0
cell_10855,0
cell_10895,0
cell_10838,0
cell_10823,0
cell_10868,0
cell_10840,0
cell_10851,0
cell_10879,0
cell_10876,0
cell_10853,0
cell_10857,0
cell_10862,0
cell_10872,0
cell_10875,0
