Barcode,Cluster
cell_10896,1
cell_10897,1
cell_11198,1
cell_10898,1
cell_10903,1
cell_10902,2
cell_10900,2
cell_10899,9
cell_10901,1
cell_11199,2
cell_11201,1
cell_11203,1
cell_11200,10
cell_10905,12
cell_10904,2
cell_11202,2
cell_11024,1
cell_11205,0
cell_11206,5
cell_11204,1
cell_10907,15
cell_10906,2
cell_11207,0
cell_10908,2
cell_10909,2
cell_11209,1
cell_11208,7
cell_10910,1
cell_10913,5
cell_10912,6
cell_10911,2
cell_11210,1
cell_10914,1
cell_11025,1
cell_10918,5
cell_10915,2
cell_10917,2
cell_10916,2
cell_11212,15
cell_11211,1
cell_11026,2
cell_10919,2
cell_11213,1
cell_10920,2
cell_11214,1
cell_10922,2
cell_10921,17
cell_11215,0
cell_10925,6
cell_10923,7
cell_11027,0
cell_10924,2
cell_11216,1
cell_10927,1
cell_11028,1
cell_10926,2
cell_11217,1
cell_10929,2
cell_10928,2
cell_10930,2
cell_10933,1
cell_10934,1
cell_10931,6
cell_10932,2
cell_11218,2
cell_11220,2
cell_11336,0
cell_10935,2
cell_11219,5
cell_10936,2
cell_11222,1
cell_11223,6
cell_11221,2
cell_10939,5
cell_10938,2
cell_10937,12
cell_11224,2
cell_10940,2
cell_11226,1
cell_11225,0
cell_10941,7
cell_11227,1
cell_10943,1
cell_10942,1
cell_10944,2
cell_11228,0
cell_11229,7
cell_11230,6
cell_11337,1
cell_10945,1
cell_10946,17
cell_11338,11
cell_10948,1
cell_11029,1
cell_10947,2
cell_11030,1
cell_11232,1
cell_11231,2
cell_11339,0
cell_10950,2
cell_10949,2
cell_10953,2
cell_10952,2
cell_10951,1
cell_11340,1
cell_11234,7
cell_11233,2
cell_10954,1
cell_10955,4
cell_11341,1
cell_10956,1
cell_11235,1
cell_11236,2
cell_11031,1
cell_11237,4
cell_10957,1
cell_10961,0
cell_10960,4
cell_10959,2
cell_11032,2
cell_10958,2
cell_10962,2
cell_11238,2
cell_10963,2
cell_11240,1
cell_11239,1
cell_11342,1
cell_11242,2
cell_11241,8
cell_10965,2
cell_10966,1
cell_10964,6
cell_11033,2
cell_11343,1
cell_11243,4
cell_10967,1
cell_10968,2
cell_11245,1
cell_11244,0
cell_10969,0
cell_11247,8
cell_11246,2
cell_10971,2
cell_10970,13
cell_11248,2
cell_11249,2
cell_11034,4
cell_10972,2
cell_11250,2
cell_11252,11
cell_11251,1
cell_11253,0
cell_11255,4
cell_11254,1
cell_11257,1
cell_11256,0
cell_10973,1
cell_11344,0
cell_10974,0
cell_11258,2
cell_11036,0
cell_10976,2
cell_11035,2
cell_10975,1
cell_11259,2
cell_10977,2
cell_11037,7
cell_10979,0
cell_10978,1
cell_11260,7
cell_11038,2
cell_11263,2
cell_11262,2
cell_11261,2
cell_10980,2
cell_11267,1
cell_11265,13
cell_11266,2
cell_11264,1
cell_10982,2
cell_10981,2
cell_11345,0
cell_11268,13
cell_11270,1
cell_10984,0
cell_11039,1
cell_10983,2
cell_11269,2
cell_11271,2
cell_11347,8
cell_11346,1
cell_11040,2
cell_11272,2
cell_11273,5
cell_10985,2
cell_11348,7
cell_11274,0
cell_10986,1
cell_11275,2
cell_11277,0
cell_11276,2
cell_10987,1
cell_11279,13
cell_11278,2
cell_11349,0
cell_11280,1
cell_10988,0
cell_11281,1
cell_11282,2
cell_10989,2
cell_10990,0
cell_11350,1
cell_11283,1
cell_11284,0
cell_11041,2
cell_10992,0
cell_10991,2
cell_11286,0
cell_11285,11
cell_11287,2
cell_10993,1
cell_11288,2
cell_11289,5
cell_10994,7
cell_11290,0
cell_11291,2
cell_11292,2
cell_11293,1
cell_10995,2
cell_12816,1
cell_12553,8
cell_12554,0
cell_13077,1
cell_12555,1
cell_12818,1
cell_12817,10
cell_12557,1
cell_12556,5
cell_11294,1
cell_12558,1
cell_12819,0
cell_12822,1
cell_12821,0
cell_12820,0
cell_12763,1
cell_12823,1
cell_12559,1
cell_12824,4
cell_12825,0
cell_12826,1
cell_12764,0
cell_12560,0
cell_12827,1
cell_12828,2
cell_12829,1
cell_12561,2
cell_12830,2
cell_13078,1
cell_12765,9
cell_12562,1
cell_12563,2
cell_13079,1
cell_12564,2
cell_13080,15
cell_12766,1
cell_13081,2
cell_12566,1
cell_13082,0
cell_12767,0
cell_12565,1
cell_12567,1
cell_12831,1
cell_12832,11
cell_13083,1
cell_12833,2
cell_12568,1
cell_12569,9
cell_12835,1
cell_12834,1
cell_12570,2
cell_12840,0
cell_12837,7
cell_12836,1
cell_12838,0
cell_12839,7
cell_12573,1
cell_12571,0
cell_12841,2
cell_12574,1
cell_12768,10
cell_12572,2
cell_12842,1
cell_13084,1
cell_12575,2
cell_13085,0
cell_12769,1
cell_12576,1
cell_12579,1
cell_12577,2
cell_12770,1
cell_13086,5
cell_13087,1
cell_12578,8
cell_12843,2
cell_12844,8
cell_12845,0
cell_12847,1
cell_12846,2
cell_12849,1
cell_12848,0
cell_12580,0
cell_12850,1
cell_12771,1
cell_12582,1
cell_12581,6
cell_12583,1
cell_12772,2
cell_12584,0
cell_12585,9
cell_12851,2
cell_13088,0
cell_12587,0
cell_12586,2
cell_12774,0
cell_12773,2
cell_13089,0
cell_12853,1
cell_12857,2
cell_12856,1
cell_12855,1
cell_12852,1
cell_12854,9
cell_12588,8
cell_12858,2
cell_12589,0
cell_12859,2
cell_12590,2
cell_12591,2
cell_12860,1
cell_13090,0
cell_12775,0
cell_12592,2
cell_12595,1
cell_12594,2
cell_12593,17
cell_12776,1
cell_12861,2
cell_12596,2
cell_12862,2
cell_12863,1
cell_12866,2
cell_12864,5
cell_12865,0
cell_12597,1
cell_12777,10
cell_12868,8
cell_12867,7
cell_12869,2
cell_12598,1
cell_12871,1
cell_13091,2
cell_12870,1
cell_12872,2
cell_12599,0
cell_13092,2
cell_12874,1
cell_12873,0
cell_12875,14
cell_12778,2
cell_12876,2
cell_12877,2
cell_12878,2
cell_12600,10
cell_13093,0
cell_12779,0
cell_12603,1
cell_12602,1
cell_12780,1
cell_12601,12
cell_12879,2
cell_12883,2
cell_12882,1
cell_12880,2
cell_12881,2
cell_12604,1
cell_12888,2
cell_12887,1
cell_12885,2
cell_12884,1
cell_12886,1
cell_13095,5
cell_13094,1
cell_12781,1
cell_12889,1
cell_13096,1
cell_12605,1
cell_12606,4
cell_12890,2
cell_13097,0
cell_12782,6
cell_12607,1
cell_12783,0
cell_12784,0
cell_12608,5
cell_12785,1
cell_12609,2
cell_12893,9
cell_12892,1
cell_12891,1
cell_12610,4
cell_12786,1
cell_12611,0
cell_12895,2
cell_12894,6
cell_12896,1
cell_12612,2
cell_12897,7
cell_12898,2
cell_12899,2
cell_12787,0
cell_12613,1
cell_13098,4
cell_12900,2
cell_12614,17
cell_12903,2
cell_12901,13
cell_12902,6
cell_12615,2
cell_12904,1
cell_12905,2
cell_12617,0
cell_12616,2
cell_12788,1
cell_12907,2
cell_12906,9
cell_12618,1
cell_12911,1
cell_12909,12
cell_12910,1
cell_12908,1
cell_12620,2
cell_12619,6
cell_12912,1
cell_12622,0
cell_12789,0
cell_12621,1
cell_13099,2
cell_12913,1
cell_12914,1
cell_12916,0
cell_12623,8
cell_12917,1
cell_13100,1
cell_12915,2
cell_12918,1
cell_12790,1
cell_12624,0
cell_12919,1
cell_12625,1
cell_12920,8
cell_12921,7
cell_12626,2
cell_12922,1
cell_12923,7
cell_13101,1
cell_12627,1
cell_12924,1
cell_12628,8
cell_12629,8
cell_12791,1
cell_13102,8
cell_12630,1
cell_13103,1
cell_12631,0
cell_12925,2
cell_12632,2
cell_12792,0
cell_12926,1
cell_12927,0
cell_12635,1
cell_12636,1
cell_12634,1
cell_12633,1
cell_12929,2
cell_12928,2
cell_12637,0
cell_12639,1
cell_12638,1
cell_13104,5
cell_12930,2
cell_12640,0
cell_12932,1
cell_12931,1
cell_12641,2
cell_12642,1
cell_13105,1
cell_12643,13
cell_12934,8
cell_12933,4
cell_12644,1
cell_12645,4
cell_12935,1
cell_12647,0
cell_12648,2
cell_12646,4
cell_12936,9
cell_12793,0
cell_12794,0
cell_12938,1
cell_12940,15
cell_12937,1
cell_12939,9
cell_12943,1
cell_12942,0
cell_12941,1
cell_12795,1
cell_12649,2
cell_12944,1
cell_13106,0
cell_12651,2
cell_12650,2
cell_12946,0
cell_12945,2
cell_12652,14
cell_12948,2
cell_12947,2
cell_12657,0
cell_12656,2
cell_12659,0
cell_12655,10
cell_12653,1
cell_12654,10
cell_12660,0
cell_12796,7
cell_12658,1
cell_12797,1
cell_12661,7
cell_12949,2
cell_12950,4
cell_12951,1
cell_12663,0
cell_12954,6
cell_12957,1
cell_12952,2
cell_12955,1
cell_12953,1
cell_12956,1
cell_12664,2
cell_12662,2
cell_13107,1
cell_12798,0
cell_12665,2
cell_12666,1
cell_12958,2
cell_12799,0
cell_12960,1
cell_12959,1
cell_13108,13
cell_12961,0
cell_12667,1
cell_12668,2
cell_13109,15
cell_12962,0
cell_12669,1
cell_12670,0
cell_12671,0
cell_12963,1
cell_12672,2
cell_12964,1
cell_12673,0
cell_12966,1
cell_12965,2
cell_12968,6
cell_12969,2
cell_12967,2
cell_12674,0
cell_12970,1
cell_12971,12
cell_12800,2
cell_12801,1
cell_12675,2
cell_12802,2
cell_12973,2
cell_12972,1
cell_12676,1
cell_12976,2
cell_12974,1
cell_12975,1
cell_13111,1
cell_13110,1
cell_12677,1
cell_12978,2
cell_12977,8
cell_12678,1
cell_12980,7
cell_12979,2
cell_12679,1
cell_12680,1
cell_12981,2
cell_12982,2
cell_13112,1
cell_12983,2
cell_12985,1
cell_12984,1
cell_12987,0
cell_12988,2
cell_12986,2
cell_12990,2
cell_12989,15
cell_13113,0
cell_12681,0
cell_12682,1
cell_12803,2
cell_12992,1
cell_12993,12
cell_12991,1
cell_12685,1
cell_12684,1
cell_12683,1
cell_12804,1
cell_12994,1
cell_12686,1
cell_12995,15
cell_12996,2
cell_12687,0
cell_12997,2
cell_12688,1
cell_12805,8
cell_12998,7
cell_12999,8
cell_13000,7
cell_13001,5
cell_13004,1
cell_13002,5
cell_13003,2
cell_13114,1
cell_12690,2
cell_13116,1
cell_13006,2
cell_13005,2
cell_13115,5
cell_12691,0
cell_12689,2
cell_13007,1
cell_13117,1
cell_13118,10
cell_13008,2
cell_13013,1
cell_13012,7
cell_13011,2
cell_13010,2
cell_13009,1
cell_13119,1
cell_13014,2
cell_12692,11
cell_12693,1
cell_13015,1
cell_12694,0
cell_13016,2
cell_13017,7
cell_13020,1
cell_13120,1
cell_13019,1
cell_13018,1
cell_12695,0
cell_12696,2
cell_12806,13
cell_13021,6
cell_13121,0
cell_12697,1
cell_12698,12
cell_13023,1
cell_13022,1
cell_13122,1
cell_12807,15
cell_13024,1
cell_13025,8
cell_12699,15
cell_12700,2
cell_13029,2
cell_13028,2
cell_12808,0
cell_12701,2
cell_13027,6
cell_13030,1
cell_13026,1
cell_13031,4
cell_13032,11
cell_13123,1
cell_12702,0
cell_12703,1
cell_13033,2
cell_13034,4
cell_13035,0
cell_13124,1
cell_13036,11
cell_13038,2
cell_13037,2
cell_12809,1
cell_12705,0
cell_13041,1
cell_13039,1
cell_13040,12
cell_13042,0
cell_12704,2
cell_12706,0
cell_13044,1
cell_13043,5
cell_12707,1
cell_13125,2
cell_13045,7
cell_13126,1
cell_13048,2
cell_13047,2
cell_13046,1
cell_12810,1
cell_13049,1
cell_12708,0
cell_12709,1
cell_12710,2
cell_12711,0
cell_12712,2
cell_13050,1
cell_12713,2
cell_12714,1
cell_12715,0
cell_12717,0
cell_12716,1
cell_13051,1
cell_13052,1
cell_12811,2
cell_12718,0
cell_13127,1
cell_12719,1
cell_13128,4
cell_12720,1
cell_12812,1
cell_12722,4
cell_12721,6
cell_13129,0
cell_13053,0
cell_12723,0
cell_12725,0
cell_12724,2
cell_13054,0
cell_12726,1
cell_13130,8
cell_13131,1
cell_13055,11
cell_12727,2
cell_12730,1
cell_12728,5
cell_13056,5
cell_13057,0
cell_12729,1
cell_12731,1
cell_13058,1
cell_12813,0
cell_13059,1
cell_13060,4
cell_12732,0
cell_13061,2
cell_12733,2
cell_12734,2
cell_13062,1
cell_13063,5
cell_13064,2
cell_12736,2
cell_12735,2
cell_13132,1
cell_13065,1
cell_12814,1
cell_12737,2
cell_13066,0
cell_12738,5
cell_13133,5
cell_13134,0
cell_12741,0
cell_12740,2
cell_12739,1
cell_13135,0
cell_13067,1
cell_12742,2
cell_12743,7
cell_12744,1
cell_13068,0
cell_13136,1
cell_12747,6
cell_12746,2
cell_12745,1
cell_12815,1
cell_13069,2
cell_13137,0
cell_12751,6
cell_12749,2
cell_12750,2
cell_12748,1
cell_12752,2
cell_13070,1
cell_13138,1
cell_13071,2
cell_14672,0
cell_14417,0
cell_14745,0
cell_13072,2
cell_12753,14
cell_13073,2
cell_13074,1
cell_14418,1
cell_14746,4
cell_15016,0
cell_12754,1
cell_14419,2
cell_12757,2
cell_12756,15
cell_12755,2
cell_14748,0
cell_14747,1
cell_14421,2
cell_12758,1
cell_14750,5
cell_14751,1
cell_14749,2
cell_13076,2
cell_13075,2
cell_14423,0
cell_14673,0
cell_14424,4
cell_14422,2
cell_14420,2
cell_12759,1
cell_14753,2
cell_14752,0
cell_14755,0
cell_14754,0
cell_12762,2
cell_12760,2
cell_12761,17
cell_14425,9
cell_14674,1
cell_15017,8
cell_15018,0
cell_14675,1
cell_14426,1
cell_14427,1
cell_14428,2
cell_14756,1
cell_14676,0
cell_15019,1
cell_14429,2
cell_14757,1
cell_14677,0
cell_14758,0
cell_14434,0
cell_14678,11
cell_14430,2
cell_14432,10
cell_14433,10
cell_14431,1
cell_14435,0
cell_14760,1
cell_14759,0
cell_14436,1
cell_14762,0
cell_15020,0
cell_14761,1
cell_14438,1
cell_14437,5
cell_14439,1
cell_14764,1
cell_14763,0
cell_14440,0
cell_14765,1
cell_14766,1
cell_14442,1
cell_14441,11
cell_14768,0
cell_14767,4
cell_14769,0
cell_14443,0
cell_14679,0
cell_14444,5
cell_14772,1
cell_14770,6
cell_14771,6
cell_14680,0
cell_14775,5
cell_14774,2
cell_14773,2
cell_15021,0
cell_14681,1
cell_14776,2
cell_14445,0
cell_14778,5
cell_15022,1
cell_14777,1
cell_14446,0
cell_14779,12
cell_15023,0
cell_14447,0
cell_15024,1
cell_14780,2
cell_14448,4
cell_14781,2
cell_14782,12
cell_14682,0
cell_14784,5
cell_14786,11
cell_14783,0
cell_14785,0
cell_14450,0
cell_14449,0
cell_14788,2
cell_14787,2
cell_14451,1
cell_14789,1
cell_14790,1
cell_14791,0
cell_14792,0
cell_14452,0
cell_14453,0
cell_14454,1
cell_15025,1
cell_15026,0
cell_14793,0
cell_14456,1
cell_14455,0
cell_14683,1
cell_14794,6
cell_14797,1
cell_14684,1
cell_14457,2
cell_14798,6
cell_14800,0
cell_14799,0
cell_14796,0
cell_14795,0
cell_14458,0
cell_14685,1
cell_14802,1
cell_14686,0
cell_14459,0
cell_14803,0
cell_14801,1
cell_15027,0
cell_14462,1
cell_14461,2
cell_14460,0
cell_14687,1
cell_14463,1
cell_14804,2
cell_14688,1
cell_14465,4
cell_14464,0
cell_14810,0
cell_14809,2
cell_14808,6
cell_15028,2
cell_14805,2
cell_14806,0
cell_14807,9
cell_14689,0
cell_14811,2
cell_14812,4
cell_15029,0
cell_15030,0
cell_14470,1
cell_14469,0
cell_14467,4
cell_14466,2
cell_14468,0
cell_14814,4
cell_14813,0
cell_14471,0
cell_14816,8
cell_14815,2
cell_14817,1
cell_14472,0
cell_14473,0
cell_14818,1
cell_15031,0
cell_14474,1
cell_14690,0
cell_15032,1
cell_14819,1
cell_14820,0
cell_15033,0
cell_14821,0
cell_14475,0
cell_14822,2
cell_15034,1
cell_14476,1
cell_14691,0
cell_14477,1
cell_14823,0
cell_14478,13
cell_14824,0
cell_14825,2
cell_14826,1
cell_14479,0
cell_14829,2
cell_14828,1
cell_14827,0
cell_14480,1
cell_14481,1
cell_14482,1
cell_14483,2
cell_14830,0
cell_14831,1
cell_14486,1
cell_14484,1
cell_14485,0
cell_14692,1
cell_14487,2
cell_14488,1
cell_14490,1
cell_14489,0
cell_14832,4
cell_14492,1
cell_14491,13
cell_14493,0
cell_14833,1
cell_14834,1
cell_14494,1
cell_14835,13
cell_14495,0
cell_14836,9
cell_14838,0
cell_14837,1
cell_15035,0
cell_14839,11
cell_14840,1
cell_14496,0
cell_14693,0
cell_14497,0
cell_14498,2
cell_14842,1
cell_14841,0
cell_14499,1
cell_14843,8
cell_14501,1
cell_14500,2
cell_14844,11
cell_15036,0
cell_14503,2
cell_14694,0
cell_14502,11
cell_14846,0
cell_14845,2
cell_14504,0
cell_14505,1
cell_14695,3
cell_14507,5
cell_14509,0
cell_14508,1
cell_14506,1
cell_14848,1
cell_14847,0
cell_14696,0
cell_14510,0
cell_14849,1
cell_15037,0
cell_14511,1
cell_14512,2
cell_14513,2
cell_14514,0
cell_14850,1
cell_14851,13
cell_15038,0
cell_14697,0
cell_14515,2
cell_15039,1
cell_14854,0
cell_14852,0
cell_14853,1
cell_14855,1
cell_14856,2
cell_14857,0
cell_14516,0
cell_14517,2
cell_14518,2
cell_14858,12
cell_14859,1
cell_14861,0
cell_14860,0
cell_14520,1
cell_14519,1
cell_14862,0
cell_14863,1
cell_14521,0
cell_15040,0
cell_14522,0
cell_15041,0
cell_14523,1
cell_14524,1
cell_14525,0
cell_14698,0
cell_14526,1
cell_14527,0
cell_14864,2
cell_14865,2
cell_15042,0
cell_14528,0
cell_14866,0
cell_14867,0
cell_14700,0
cell_14699,1
cell_14530,2
cell_14529,2
cell_14868,0
cell_14701,15
cell_14869,1
cell_14532,1
cell_14531,2
cell_14533,0
cell_14871,1
cell_14870,1
cell_14536,0
cell_14534,1
cell_14535,1
cell_14537,0
cell_14538,1
cell_14874,1
cell_14873,6
cell_14872,0
cell_14702,1
cell_14539,1
cell_14876,0
cell_15043,0
cell_14875,0
cell_14877,0
cell_14540,0
cell_14878,1
cell_14880,2
cell_14881,1
cell_14879,1
cell_14541,0
cell_14882,4
cell_14542,1
cell_14883,0
cell_14543,0
cell_14544,1
cell_14884,13
cell_14885,1
cell_14703,0
cell_14545,1
cell_14704,0
cell_14549,0
cell_14548,2
cell_14547,1
cell_14546,0
cell_14887,1
cell_14888,2
cell_14886,7
cell_14550,13
cell_14889,10
cell_14890,1
cell_14551,1
cell_15044,0
cell_14892,2
cell_14893,2
cell_14891,0
cell_14552,0
cell_14896,10
cell_14895,0
cell_14897,0
cell_14894,0
cell_14553,0
cell_14900,1
cell_14901,5
cell_14899,2
cell_14898,0
cell_14705,0
cell_14902,1
cell_14555,1
cell_14554,1
cell_14905,2
cell_14906,1
cell_14904,1
cell_14903,0
cell_14556,4
cell_14706,1
cell_14907,2
cell_14558,0
cell_14557,0
cell_14910,2
cell_14909,4
cell_14908,1
cell_14707,0
cell_14911,2
cell_14914,1
cell_14913,1
cell_14912,1
cell_14560,1
cell_14559,0
cell_14916,2
cell_14915,11
cell_15045,8
cell_14917,2
cell_14919,0
cell_14918,13
cell_14562,0
cell_14561,1
cell_14921,1
cell_14920,0
cell_14563,0
cell_14564,0
cell_14565,0
cell_14708,0
cell_14922,15
cell_14923,0
cell_14924,1
cell_14925,2
cell_15046,0
cell_14566,3
cell_14927,2
cell_14926,2
cell_15047,0
cell_15048,0
cell_14929,0
cell_14567,4
cell_14568,1
cell_14928,2
cell_14933,10
cell_14930,1
cell_14932,1
cell_14931,1
cell_14570,0
cell_14569,1
cell_14934,1
cell_15049,1
cell_14709,0
cell_15050,0
cell_14937,10
cell_14935,0
cell_14936,0
cell_14710,0
cell_14571,8
cell_14572,2
cell_15051,1
cell_15052,0
cell_14938,0
cell_14573,6
cell_14939,0
cell_14941,1
cell_14940,0
cell_14575,0
cell_14576,1
cell_14574,1
cell_14943,1
cell_14942,0
cell_14577,1
cell_14944,0
cell_14578,0
cell_14579,1
cell_14945,10
cell_14947,1
cell_14949,15
cell_14948,0
cell_14946,0
cell_14580,11
cell_14711,0
cell_14951,2
cell_14582,1
cell_14581,1
cell_14952,1
cell_14950,1
cell_15053,0
cell_14712,0
cell_14583,1
cell_14954,1
cell_14953,1
cell_14584,2
cell_14585,1
cell_14955,2
cell_14586,0
cell_14956,1
cell_14957,0
cell_14714,0
cell_14587,1
cell_14713,0
cell_14588,1
cell_14959,0
cell_14960,2
cell_14958,11
cell_14589,17
cell_14962,1
cell_15054,0
cell_14961,0
cell_14963,0
cell_14964,0
cell_14593,1
cell_14590,4
cell_14591,2
cell_14592,1
cell_14594,9
cell_14967,0
cell_15056,1
cell_15055,1
cell_14965,1
cell_14966,1
cell_14715,1
cell_14595,1
cell_15057,0
cell_14968,0
cell_14716,0
cell_14596,0
cell_14717,0
cell_14598,0
cell_14970,1
cell_14969,0
cell_14599,0
cell_14597,0
cell_14972,1
cell_14971,1
cell_14600,0
cell_14718,0
cell_14973,1
cell_14974,0
cell_14602,0
cell_14601,0
cell_14975,1
cell_14603,1
cell_14976,1
cell_14977,1
cell_14604,0
cell_15059,0
cell_14978,1
cell_15058,0
cell_14607,1
cell_14605,0
cell_14979,0
cell_14980,0
cell_14606,2
cell_14981,0
cell_14719,0
cell_14608,0
cell_14982,1
cell_14721,0
cell_14720,0
cell_14983,0
cell_14984,0
cell_14722,0
cell_14610,0
cell_14612,0
cell_14611,0
cell_14609,1
cell_14723,0
cell_14985,0
cell_14986,0
cell_14613,0
cell_14725,0
cell_14724,1
cell_15060,0
cell_14987,1
cell_14614,1
cell_14989,2
cell_14988,2
cell_15061,0
cell_14615,0
cell_14990,0
cell_14616,0
cell_14617,1
cell_14620,0
cell_14618,0
cell_14619,0
cell_14621,2
cell_14726,1
cell_14727,0
cell_14622,6
cell_14993,1
cell_14992,0
cell_14991,2
cell_14623,0
cell_14624,1
cell_15062,0
cell_14994,0
cell_14729,1
cell_14627,0
cell_14626,0
cell_14625,1
cell_14728,1
cell_14995,0
cell_14628,0
cell_14996,11
cell_14630,0
cell_14629,5
cell_14631,0
cell_14997,0
cell_14730,0
cell_14998,0
cell_14731,1
cell_14632,0
cell_14732,0
cell_14634,0
cell_14633,0
cell_15063,0
cell_14999,1
cell_14733,0
cell_14635,0
cell_14636,0
cell_15000,0
cell_14735,0
cell_14734,1
cell_14638,8
cell_14637,0
cell_14736,1
cell_14639,1
cell_15064,0
cell_14640,0
cell_14641,12
cell_15065,4
cell_15001,1
cell_14642,0
cell_14644,0
cell_14643,1
cell_14737,0
cell_14646,1
cell_14645,2
cell_15004,1
cell_15003,1
cell_15002,0
cell_14738,0
cell_14739,1
cell_14647,0
cell_14648,0
cell_14649,11
cell_15005,0
cell_14650,1
cell_14653,1
cell_14652,0
cell_14651,0
cell_15006,0
cell_15007,0
cell_14740,0
cell_15066,0
cell_14654,0
cell_15067,1
cell_15008,0
cell_14655,8
cell_14657,1
cell_14741,1
cell_14656,1
cell_14658,1
cell_14742,9
cell_14660,0
cell_14659,0
cell_14661,0
cell_14743,0
cell_14662,0
cell_14663,2
cell_15009,0
cell_15010,0
cell_15011,13
cell_14664,1
cell_14666,1
cell_14665,1
cell_14667,7
cell_15068,1
cell_14669,1
cell_14668,7
cell_16484,1
cell_16485,0
cell_14670,1
cell_14744,0
cell_14671,1
cell_16486,1
cell_15012,2
cell_16755,0
cell_16489,1
cell_16488,1
cell_16487,2
cell_15013,2
cell_16491,1
cell_16490,0
cell_15015,2
cell_15014,1
cell_16756,2
cell_16702,0
cell_16492,1
cell_16757,0
cell_16703,0
cell_16493,1
cell_16869,1
cell_16758,2
cell_16868,0
cell_16494,0
cell_16495,1
cell_16498,0
cell_16497,2
cell_16705,0
cell_16704,0
cell_16496,2
cell_16870,0
cell_16759,13
cell_16760,1
cell_16761,0
cell_16762,1
cell_16763,1
cell_16499,1
cell_16502,0
cell_16500,2
cell_16706,0
cell_16501,1
cell_16764,1
cell_16765,15
cell_16707,0
cell_16503,1
cell_16507,1
cell_16505,2
cell_16504,0
cell_16506,2
cell_16508,12
cell_16871,0
cell_16766,1
cell_16708,0
cell_16511,0
cell_16509,0
cell_16510,0
cell_16767,0
cell_16709,0
cell_16513,1
cell_16512,6
cell_16514,1
cell_16710,0
cell_16515,1
cell_16711,0
cell_16516,0
cell_16517,2
cell_16518,1
cell_16712,0
cell_16519,2
cell_16768,0
cell_16769,1
cell_16713,0
cell_16520,1
cell_16770,0
cell_16523,10
cell_16714,1
cell_16715,1
cell_16522,0
cell_16521,1
cell_16524,1
cell_16526,1
cell_16525,2
cell_16772,0
cell_16771,9
cell_16527,1
cell_16529,2
cell_16528,9
cell_16530,0
cell_16716,0
cell_16531,0
cell_16773,0
cell_16532,0
cell_16774,2
cell_16533,0
cell_16534,1
cell_16872,0
cell_16775,0
cell_16535,0
cell_16776,6
cell_16538,0
cell_16537,2
cell_16536,5
cell_16777,9
cell_16718,1
cell_16540,0
cell_16717,1
cell_16539,2
cell_16778,1
cell_16873,0
cell_16541,1
cell_16542,5
cell_16779,5
cell_16543,1
cell_16720,0
cell_16545,0
cell_16544,1
cell_16719,0
cell_16546,12
cell_16547,0
cell_16780,1
cell_16548,0
cell_16549,1
cell_16874,0
cell_16781,1
cell_16875,0
cell_16721,0
cell_16550,0
cell_16551,1
cell_16722,0
cell_16552,1
cell_16555,0
cell_16554,0
cell_16782,0
cell_16556,0
cell_16553,0
cell_16783,1
cell_16557,0
cell_16558,0
cell_16560,1
cell_16559,0
cell_16876,0
cell_16877,1
cell_16561,1
cell_16723,9
cell_16562,0
cell_16563,0
cell_16878,0
cell_16785,0
cell_16784,0
cell_16565,8
cell_16564,1
cell_16787,10
cell_16786,0
cell_16724,0
cell_16567,1
cell_16570,2
cell_16568,1
cell_16566,0
cell_16569,1
cell_16788,0
cell_16789,0
cell_16572,11
cell_16791,0
cell_16790,1
cell_16879,0
cell_16574,0
cell_16725,0
cell_16571,0
cell_16573,2
cell_16726,0
cell_16576,1
cell_16575,2
cell_16577,0
cell_16728,4
cell_16727,6
cell_16793,1
cell_16792,2
cell_16579,0
cell_16578,1
cell_16580,1
cell_16731,2
cell_16729,0
cell_16582,1
cell_16730,0
cell_16583,1
cell_16581,1
cell_16794,1
cell_16795,0
cell_16584,2
cell_16732,0
cell_16796,0
cell_16586,0
cell_16585,2
cell_16799,1
cell_16797,8
cell_16798,0
cell_16588,1
cell_16587,0
cell_16589,2
cell_16733,1
cell_16590,0
cell_16880,1
cell_16737,0
cell_16736,0
cell_16735,1
cell_16734,1
cell_16801,1
cell_16881,0
cell_16800,0
cell_16595,1
cell_16591,1
cell_16592,0
cell_16593,2
cell_16802,1
cell_16882,0
cell_16738,0
cell_16596,0
cell_16594,0
cell_16883,0
cell_16597,0
cell_16599,0
cell_16598,2
cell_16803,0
cell_16804,1
cell_16602,0
cell_16600,2
cell_16601,2
cell_16739,1
cell_16603,0
cell_16740,0
cell_16884,0
cell_16604,2
cell_16741,0
cell_16605,0
cell_16606,0
cell_16805,0
cell_16806,0
cell_16808,0
cell_16807,0
cell_16608,0
cell_16607,0
cell_16809,0
cell_16885,1
cell_16810,0
cell_16610,1
cell_16609,2
cell_16811,0
cell_16812,1
cell_16612,0
cell_16611,0
cell_16742,1
cell_16813,1
cell_16615,0
cell_16617,0
cell_16614,0
cell_16618,0
cell_16613,1
cell_16815,1
cell_16816,0
cell_16814,0
cell_16619,0
cell_16616,1
cell_16818,0
cell_16817,0
cell_16743,0
cell_16622,0
cell_16620,0
cell_16621,0
cell_16819,0
cell_16820,7
cell_16625,5
cell_16624,0
cell_16623,2
cell_16821,1
cell_16626,1
cell_16822,2
cell_16823,2
cell_16825,1
cell_16824,1
cell_16629,0
cell_16745,0
cell_16628,1
cell_16631,0
cell_16627,1
cell_16744,1
