"Barcode","Cluster"
"cell_8674","Tumor"
"cell_7318","Macrophage"
"cell_7537","Macrophage"
"cell_16499","Macrophage"
"cell_28467","DC"
"cell_28515","Macrophage"
"cell_26434","Tumor"
"cell_27266","Macrophage"
"cell_27792","Macrophage"
"cell_27910","Tumor"
"cell_28125","Neu"
"cell_43953","Macrophage"
"cell_43960","Macrophage"
"cell_43955","Macrophage"
"cell_43964","Tumor"
"cell_43949","Tumor"
"cell_41609","Macrophage"
"cell_41607","Tumor"
"cell_41612","Tumor"
"cell_41615","Tumor"
"cell_41614","Tumor"
"cell_41608","Tumor"
"cell_41613","Tumor"
"cell_41617","Tumor"
"cell_1640","Macrophage"
"cell_7674","Macrophage"
"cell_16016","Macrophage"
"cell_16356","Macrophage"
"cell_27201","Neu"
"cell_27292","Macrophage"
"cell_27765","Macrophage"
"cell_46418","Macrophage"
"cell_46501","Macrophage"
"cell_43969","Tumor"
"cell_43966","DC"
"cell_43975","Neu"
"cell_43965","Macrophage"
"cell_43963","Tumor"
"cell_43970","Tumor"
"cell_41627","Tumor"
"cell_41625","Tumor"
"cell_41630","Macrophage"
"cell_41616","Macrophage"
"cell_41618","Tumor"
"cell_41619","Tumor"
"cell_41629","Tumor"
"cell_41624","Tumor"
"cell_41634","Macrophage"
"cell_41621","Tumor"
"cell_41620","Tumor"
"cell_41626","Tumor"
"cell_41623","Macrophage"
"cell_41622","NK"
"cell_1617","Neu"
"cell_1657","Macrophage"
"cell_8584","Macrophage"
"cell_9270","Macrophage"
"cell_7433","Macrophage"
"cell_7816","Macrophage"
"cell_16128","Macrophage"
"cell_16255","Macrophage"
"cell_16286","Macrophage"
"cell_16833","Tumor"
"cell_26390","Macrophage"
"cell_27191","Macrophage"
"cell_27350","Macrophage"
"cell_27632","Macrophage"
"cell_46451","Macrophage"
"cell_43983","Macrophage"
"cell_43981","Macrophage"
"cell_43986","Tumor"
"cell_43989","Tumor"
"cell_43985","Tumor"
"cell_43980","Tumor"
"cell_41633","Macrophage"
"cell_41632","Tumor"
"cell_41631","B"
"cell_1600","Tumor"
"cell_8684","Macrophage"
"cell_9331","Macrophage"
"cell_9401","Macrophage"
"cell_16332","Macrophage"
"cell_16549","Macrophage"
"cell_26723","Macrophage"
"cell_46257","Macrophage"
"cell_43995","T"
"cell_43992","Tumor"
"cell_43994","Macrophage"
"cell_44008","Macrophage"
"cell_43996","Tumor"
"cell_43999","Tumor"
"cell_43988","Macrophage"
"cell_43997","Tumor"
"cell_43987","Tumor"
"cell_43998","Tumor"
"cell_41638","Tumor"
"cell_41641","Macrophage"
"cell_41640","Tumor"
"cell_41639","Macrophage"
"cell_41637","Tumor"
"cell_41650","Tumor"
"cell_41636","Tumor"
"cell_41635","Macrophage"
"cell_1579","Macrophage"
"cell_8518","Macrophage"
"cell_16177","Macrophage"
"cell_28329","Neu"
"cell_28719","Tumor"
"cell_26626","Macrophage"
"cell_27551","NK"
"cell_45081","Macrophage"
"cell_46533","Tumor"
"cell_44007","Macrophage"
"cell_44006","Tumor"
"cell_44004","Macrophage"
"cell_44001","Macrophage"
"cell_44010","Tumor"
"cell_44002","Tumor"
"cell_44005","Tumor"
"cell_41647","Tumor"
"cell_41646","Tumor"
"cell_41642","Tumor"
"cell_41643","Macrophage"
"cell_41648","Tumor"
"cell_41651","Tumor"
"cell_41645","Plasma"
"cell_2090","Macrophage"
"cell_9227","Macrophage"
"cell_17463","Macrophage"
"cell_18127","Neu"
"cell_28799","Neu"
"cell_26454","NK"
"cell_26530","Macrophage"
"cell_26896","Macrophage"
"cell_27095","Macrophage"
"cell_27719","Macrophage"
"cell_28161","Neu"
"cell_28241","NK"
"cell_45595","Macrophage"
"cell_46577","Macrophage"
"cell_44012","Tumor"
"cell_44011","Tumor"
"cell_44015","Tumor"
"cell_44017","Macrophage"
"cell_44019","Tumor"
"cell_44013","Macrophage"
"cell_44030","Tumor"
"cell_44016","Tumor"
"cell_44018","Tumor"
"cell_44023","Tumor"
"cell_41658","Tumor"
"cell_41654","Tumor"
"cell_41653","Tumor"
"cell_41664","Tumor"
"cell_41656","Neu"
"cell_41655","Macrophage"
"cell_41657","Tumor"
"cell_8575","Neu"
"cell_9377","Macrophage"
"cell_9416","Macrophage"
"cell_16717","Macrophage"
"cell_16925","Macrophage"
"cell_28526","Tumor"
"cell_28621","Macrophage"
"cell_27230","Neu"
"cell_27349","Macrophage"
"cell_28034","Macrophage"
"cell_46490","B"
"cell_46584","Macrophage"
"cell_44031","Tumor"
"cell_44022","Tumor"
"cell_44024","Macrophage"
"cell_44040","Macrophage"
"cell_44027","NK"
"cell_44036","Tumor"
"cell_41661","Tumor"
"cell_41660","Tumor"
"cell_41663","Macrophage"
"cell_41672","Tumor"
"cell_41669","Tumor"
"cell_41668","Tumor"
"cell_41659","Tumor"
"cell_41665","Macrophage"
"cell_41666","Macrophage"
"cell_41667","Tumor"
"cell_15999","Macrophage"
"cell_16662","Macrophage"
"cell_16874","Tumor"
"cell_17961","Macrophage"
"cell_28571","Macrophage"
"cell_26847","Tumor"
"cell_27761","Macrophage"
"cell_45067","Tumor"
"cell_45801","Macrophage"
"cell_46116","Macrophage"
"cell_46439","Macrophage"
"cell_46546","Tumor"
"cell_46607","Tumor"
"cell_44039","Tumor"
"cell_44037","Macrophage"
"cell_44026","DC"
"cell_44050","Tumor"
"cell_44034","Tumor"
"cell_44029","Macrophage"
"cell_41679","Tumor"
"cell_41685","Tumor"
"cell_41678","Tumor"
"cell_41670","Tumor"
"cell_41682","Macrophage"
"cell_41677","Tumor"
"cell_41676","Macrophage"
"cell_41675","Macrophage"
"cell_41671","Tumor"
"cell_41673","Tumor"
"cell_1588","Macrophage"
"cell_1624","Macrophage"
"cell_8612","Neu"
"cell_7534","Macrophage"
"cell_7843","DC"
"cell_16360","Macrophage"
"cell_28766","Macrophage"
"cell_26791","Macrophage"
"cell_27017","Neu"
"cell_27153","Macrophage"
"cell_27901","Plasma"
"cell_46586","Macrophage"
"cell_46611","Tumor"
"cell_44045","Tumor"
"cell_44041","B"
"cell_44046","Tumor"
"cell_44052","Tumor"
"cell_44051","Tumor"
"cell_44049","Macrophage"
"cell_44055","DC"
"cell_44053","Macrophage"
"cell_44059","T"
"cell_44043","Tumor"
"cell_44047","Tumor"
"cell_44042","Tumor"
"cell_41686","B"
"cell_41684","Tumor"
"cell_41689","Macrophage"
"cell_41681","Tumor"
"cell_41683","Macrophage"
"cell_41694","Macrophage"
"cell_41696","Macrophage"
"cell_41680","Tumor"
"cell_9321","Macrophage"
"cell_7400","Macrophage"
"cell_7429","DC"
"cell_7615","Macrophage"
"cell_8392","Macrophage"
"cell_16473","Macrophage"
"cell_28651","Tumor"
"cell_28878","Macrophage"
"cell_28923","NK"
"cell_26690","Neu"
"cell_27204","Macrophage"
"cell_27626","Macrophage"
"cell_27664","Macrophage"
"cell_46521","Tumor"
"cell_44056","Tumor"
"cell_44061","Macrophage"
"cell_44064","Macrophage"
"cell_44069","Macrophage"
"cell_44062","Tumor"
"cell_44066","NK"
"cell_44060","Tumor"
"cell_44080","Macrophage"
"cell_44058","Macrophage"
"cell_44067","Tumor"
"cell_44054","Macrophage"
"cell_44065","Macrophage"
"cell_44063","Neu"
"cell_41688","Macrophage"
"cell_41695","Tumor"
"cell_41693","Tumor"
"cell_41691","Tumor"
"cell_41690","Macrophage"
"cell_41698","Tumor"
"cell_41697","Macrophage"
"cell_41692","Macrophage"
"cell_41687","Tumor"
"cell_1585","Tumor"
"cell_2076","Macrophage"
"cell_2100","Macrophage"
"cell_2115","Macrophage"
"cell_16711","Macrophage"
"cell_17240","Macrophage"
"cell_28484","Macrophage"
"cell_26769","Macrophage"
"cell_27084","Macrophage"
"cell_28110","B"
"cell_46392","Macrophage"
"cell_46624","Tumor"
"cell_46623","Tumor"
"cell_44078","Tumor"
"cell_44073","Tumor"
"cell_44071","Tumor"
"cell_44070","Tumor"
"cell_44068","Tumor"
"cell_41700","Tumor"
"cell_41702","Macrophage"
"cell_41701","Tumor"
"cell_41699","Tumor"
"cell_41716","Tumor"
"cell_7485","Macrophage"
"cell_7598","Macrophage"
"cell_8085","Macrophage"
"cell_16418","Macrophage"
"cell_16603","Macrophage"
"cell_28815","Macrophage"
"cell_26674","Macrophage"
"cell_27323","Macrophage"
"cell_27819","Tumor"
"cell_45182","Macrophage"
"cell_45517","Macrophage"
"cell_44075","Tumor"
"cell_44090","Tumor"
"cell_44087","Macrophage"
"cell_44093","Tumor"
"cell_44091","B"
"cell_44089","Macrophage"
"cell_44083","Tumor"
"cell_44112","Tumor"
"cell_44074","B"
"cell_44076","NK"
"cell_44079","Tumor"
"cell_44085","Macrophage"
"cell_44084","Tumor"
"cell_44082","Tumor"
"cell_44100","Tumor"
"cell_44081","Tumor"
"cell_44088","Tumor"
"cell_41710","Tumor"
"cell_41703","Tumor"
"cell_41706","Macrophage"
"cell_41709","Tumor"
"cell_41711","Tumor"
"cell_41713","Macrophage"
"cell_41708","Tumor"
"cell_41704","Macrophage"
"cell_41707","Macrophage"
"cell_41712","Tumor"
"cell_1834","Tumor"
"cell_28357","Macrophage"
"cell_28989","Tumor"
"cell_27195","Macrophage"
"cell_27374","Macrophage"
"cell_27473","Macrophage"
"cell_27579","Tumor"
"cell_28245","Macrophage"
"cell_45840","Macrophage"
"cell_44095","Macrophage"
"cell_44103","Tumor"
"cell_44099","DC"
"cell_44097","Tumor"
"cell_44104","Tumor"
"cell_44096","Macrophage"
"cell_44092","Tumor"
"cell_44101","Macrophage"
"cell_44098","Macrophage"
"cell_41724","Tumor"
"cell_41717","Macrophage"
"cell_41719","Tumor"
"cell_41722","Tumor"
"cell_41723","Tumor"
"cell_41718","Macrophage"
"cell_41721","Tumor"
"cell_41762","Tumor"
"cell_41753","Macrophage"
"cell_1612","Macrophage"
"cell_1788","Tumor"
"cell_9573","Macrophage"
"cell_9622","Macrophage"
"cell_7808","Macrophage"
"cell_16309","Macrophage"
"cell_16979","Plasma"
"cell_28954","Macrophage"
"cell_26949","Macrophage"
"cell_27261","Macrophage"
"cell_28199","Macrophage"
"cell_45657","DC"
"cell_46474","Macrophage"
"cell_46631","Tumor"
"cell_46663","Macrophage"
"cell_46671","Macrophage"
"cell_44102","Tumor"
"cell_44110","T"
"cell_44120","Tumor"
"cell_44124","Macrophage"
"cell_44109","NK"
"cell_44116","Macrophage"
"cell_44108","Tumor"
"cell_44106","Tumor"
"cell_44107","Tumor"
"cell_44105","Tumor"
"cell_44111","Tumor"
"cell_41725","Tumor"
"cell_41729","Tumor"
"cell_41726","Tumor"
"cell_41736","Macrophage"
"cell_41731","Tumor"
"cell_41739","Macrophage"
"cell_41727","B"
"cell_41756","Macrophage"
"cell_9308","Macrophage"
"cell_9384","Macrophage"
"cell_9508","Macrophage"
"cell_7748","Macrophage"
"cell_7842","Macrophage"
"cell_28928","Tumor"
"cell_27012","Macrophage"
"cell_27215","Macrophage"
"cell_46547","Tumor"
"cell_46592","Tumor"
"cell_44121","Macrophage"
"cell_44115","Tumor"
"cell_44138","Tumor"
"cell_44119","Tumor"
"cell_44126","Macrophage"
"cell_44133","DC"
"cell_44114","Macrophage"
"cell_41743","Tumor"
"cell_41742","Tumor"
"cell_41745","Tumor"
"cell_41737","Macrophage"
"cell_41748","Macrophage"
"cell_41734","B"
"cell_41747","Neu"
"cell_41735","Tumor"
"cell_41732","Tumor"
"cell_1913","Macrophage"
"cell_9544","Macrophage"
"cell_16425","Macrophage"
"cell_26788","Macrophage"
"cell_27166","Tumor"
"cell_27749","Macrophage"
"cell_27896","Macrophage"
"cell_45375","Neu"
"cell_45701","Tumor"
"cell_45793","Macrophage"
"cell_46411","Macrophage"
"cell_44130","Tumor"
"cell_44132","Tumor"
"cell_44123","DC"
"cell_44128","Tumor"
"cell_41750","Tumor"
"cell_41751","Tumor"
"cell_41744","Neu"
"cell_41749","Tumor"
"cell_41746","DC"
"cell_9054","B"
"cell_9359","Macrophage"
"cell_9756","Macrophage"
"cell_7902","Macrophage"
"cell_7976","Macrophage"
"cell_8203","Macrophage"
"cell_16024","Macrophage"
"cell_16616","Macrophage"
"cell_16937","Macrophage"
"cell_28577","Neu"
"cell_28601","Tumor"
"cell_28825","Neu"
"cell_28913","Macrophage"
"cell_26917","Macrophage"
"cell_27835","Macrophage"
"cell_45746","Tumor"
"cell_46462","Macrophage"
"cell_44140","Tumor"
"cell_44129","Tumor"
"cell_44143","Macrophage"
"cell_44131","Tumor"
"cell_44136","Tumor"
"cell_44135","Tumor"
"cell_41761","Tumor"
"cell_41759","Macrophage"
"cell_41755","Neu"
"cell_41758","Tumor"
"cell_41757","Tumor"
"cell_41763","Tumor"
"cell_41752","Tumor"
"cell_41754","Tumor"
"cell_1608","Macrophage"
"cell_9456","Macrophage"
"cell_9519","Macrophage"
"cell_8261","Tumor"
"cell_16831","Macrophage"
"cell_28714","Macrophage"
"cell_29066","Tumor"
"cell_26863","B"
"cell_27145","Macrophage"
"cell_27232","Macrophage"
"cell_27251","Macrophage"
"cell_27727","Macrophage"
"cell_27769","Macrophage"
"cell_28175","Macrophage"
"cell_45061","T"
"cell_45175","Tumor"
"cell_46702","Tumor"
"cell_44145","Macrophage"
"cell_44149","Tumor"
"cell_44148","Tumor"
"cell_44156","B"
"cell_44152","Tumor"
"cell_44151","Tumor"
"cell_44146","Tumor"
"cell_44154","Macrophage"
"cell_41764","Tumor"
"cell_41770","Tumor"
"cell_41772","Tumor"
"cell_41765","Neu"
"cell_41768","Macrophage"
"cell_41773","Tumor"
"cell_41767","Tumor"
"cell_41766","T"
"cell_9807","Macrophage"
"cell_7834","Macrophage"
"cell_8073","Macrophage"
"cell_16289","Macrophage"
"cell_16402","Macrophage"
"cell_28982","Tumor"
"cell_29019","Macrophage"
"cell_26983","Macrophage"
"cell_27109","Macrophage"
"cell_27601","Macrophage"
"cell_27968","Macrophage"
"cell_46386","Tumor"
"cell_46555","Macrophage"
"cell_46716","Macrophage"
"cell_44165","Macrophage"
"cell_44171","Tumor"
"cell_44167","Tumor"
"cell_44164","Macrophage"
"cell_44153","Plasma"
"cell_44163","Tumor"
"cell_44180","DC"
"cell_44169","Macrophage"
"cell_44157","Tumor"
"cell_41782","Macrophage"
"cell_41777","Tumor"
"cell_41780","Tumor"
"cell_41778","Macrophage"
"cell_41779","Macrophage"
"cell_9340","Macrophage"
"cell_8176","Macrophage"
"cell_16365","Neu"
"cell_16750","Neu"
"cell_28797","Neu"
"cell_27311","Macrophage"
"cell_27645","Macrophage"
"cell_27698","Macrophage"
"cell_27817","Macrophage"
"cell_45534","Tumor"
"cell_44173","Tumor"
"cell_44182","Tumor"
"cell_44168","Tumor"
"cell_44174","Tumor"
"cell_44166","Macrophage"
"cell_41788","Tumor"
"cell_41794","Tumor"
"cell_41785","Tumor"
"cell_41791","Tumor"
"cell_41787","Tumor"
"cell_41786","Tumor"
"cell_41790","Tumor"
"cell_41792","Tumor"
"cell_41784","Tumor"
"cell_41809","Tumor"
"cell_9623","Macrophage"
"cell_8378","Macrophage"
"cell_16022","Macrophage"
"cell_16270","B"
"cell_16448","Macrophage"
"cell_16677","Macrophage"
"cell_28296","Tumor"
"cell_45425","NK"
"cell_46424","Tumor"
"cell_46445","Macrophage"
"cell_46512","Macrophage"
"cell_46643","Macrophage"
"cell_44179","T"
"cell_44185","Tumor"
"cell_44193","Tumor"
"cell_44189","Macrophage"
"cell_44187","Tumor"
"cell_44184","Macrophage"
"cell_44186","Tumor"
"cell_41796","Tumor"
"cell_41793","Tumor"
"cell_41811","Tumor"
"cell_41795","Macrophage"
"cell_41797","Macrophage"
"cell_2086","Macrophage"
"cell_2192","DC"
"cell_7999","Macrophage"
"cell_16108","Macrophage"
"cell_28468","Macrophage"
"cell_28906","Tumor"
"cell_29234","Macrophage"
"cell_26933","B"
"cell_27221","Macrophage"
"cell_27581","Macrophage"
"cell_45710","DC"
"cell_46367","Macrophage"
"cell_46751","Tumor"
"cell_46754","Tumor"
"cell_46743","Tumor"
"cell_44188","Tumor"
"cell_44199","DC"
"cell_44206","Macrophage"
"cell_44192","Macrophage"
"cell_44198","Macrophage"
"cell_44202","Macrophage"
"cell_41808","Macrophage"
"cell_41826","Tumor"
"cell_41821","Macrophage"
"cell_41814","Tumor"
"cell_41818","Tumor"
"cell_41817","Macrophage"
"cell_41822","Macrophage"
"cell_41812","Tumor"
"cell_41828","Neu"
"cell_41829","Macrophage"
"cell_41810","Macrophage"
"cell_41807","Tumor"
"cell_41805","Tumor"
"cell_41806","Tumor"
"cell_41804","Macrophage"
"cell_41798","Tumor"
"cell_41801","Tumor"
"cell_41800","Tumor"
"cell_41799","Macrophage"
"cell_1625","Neu"
"cell_1843","Macrophage"
"cell_9513","Macrophage"
"cell_9547","Macrophage"
"cell_8258","Macrophage"
"cell_16886","Macrophage"
"cell_17733","Macrophage"
"cell_28534","Macrophage"
"cell_29126","Macrophage"
"cell_27275","Macrophage"
"cell_27784","Macrophage"
"cell_28286","Macrophage"
"cell_45990","Macrophage"
"cell_46575","Macrophage"
"cell_46763","Tumor"
"cell_44204","Tumor"
"cell_44197","Neu"
"cell_44201","Macrophage"
"cell_44209","Tumor"
"cell_41824","Tumor"
"cell_41825","Tumor"
"cell_41832","Tumor"
"cell_41837","Tumor"
"cell_41823","Tumor"
"cell_41820","Macrophage"
"cell_41816","Macrophage"
"cell_41827","Tumor"
"cell_9382","Macrophage"
"cell_9624","Macrophage"
"cell_9763","Macrophage"
"cell_9914","Macrophage"
"cell_9952","Macrophage"
"cell_28751","NK"
"cell_28977","Tumor"
"cell_29089","Macrophage"
"cell_27179","T"
"cell_27439","Macrophage"
"cell_27920","Macrophage"
"cell_27994","Macrophage"
"cell_28047","Macrophage"
"cell_45145","Neu"
"cell_46494","Tumor"
"cell_46629","Macrophage"
"cell_46769","Macrophage"
"cell_44213","Macrophage"
"cell_44208","Macrophage"
"cell_44212","Tumor"
"cell_41835","Macrophage"
"cell_41833","Tumor"
"cell_41830","Macrophage"
"cell_16500","DC"
"cell_16821","Macrophage"
"cell_16976","Macrophage"
"cell_28842","Tumor"
"cell_27331","Macrophage"
"cell_27507","Macrophage"
"cell_27728","Tumor"
"cell_27778","Macrophage"
"cell_27867","Macrophage"
"cell_27945","Macrophage"
"cell_28203","Macrophage"
"cell_45556","Macrophage"
"cell_45647","Macrophage"
"cell_45819","Macrophage"
"cell_46346","Macrophage"
"cell_46621","Tumor"
"cell_46779","NK"
"cell_44215","Macrophage"
"cell_44243","Macrophage"
"cell_44223","Macrophage"
"cell_44219","Tumor"
"cell_44218","Tumor"
"cell_44214","Tumor"
"cell_44217","Macrophage"
"cell_44230","Macrophage"
"cell_44216","Tumor"
"cell_44229","Tumor"
"cell_41840","Macrophage"
"cell_41845","Macrophage"
"cell_41839","Tumor"
"cell_41834","Tumor"
"cell_41843","Macrophage"
"cell_41841","Tumor"
"cell_41842","Tumor"
"cell_41847","Tumor"
"cell_41852","Macrophage"
"cell_2141","Macrophage"
"cell_9482","Macrophage"
"cell_27117","Macrophage"
"cell_27990","Macrophage"
"cell_46066","Macrophage"
"cell_46452","Macrophage"
"cell_46535","Tumor"
"cell_46661","Macrophage"
"cell_46789","Tumor"
"cell_46796","Tumor"
"cell_46786","NK"
"cell_44245","Tumor"
"cell_44254","NK"
"cell_44234","Tumor"
"cell_44231","Tumor"
"cell_44242","Tumor"
"cell_44237","Tumor"
"cell_44227","Tumor"
"cell_44226","Tumor"
"cell_44225","Macrophage"
"cell_44235","Tumor"
"cell_44251","Tumor"
"cell_44233","Macrophage"
"cell_44252","Tumor"
"cell_44250","Macrophage"
"cell_44232","Macrophage"
"cell_41850","Macrophage"
"cell_41855","Macrophage"
"cell_41848","Macrophage"
"cell_41844","Tumor"
"cell_41846","Tumor"
"cell_41849","T"
"cell_2002","Macrophage"
"cell_2053","Tumor"
"cell_8067","Macrophage"
"cell_16862","Macrophage"
"cell_17494","Macrophage"
"cell_29037","Macrophage"
"cell_29112","Neu"
"cell_29145","Neu"
"cell_29241","Tumor"
"cell_27384","Macrophage"
"cell_27678","Neu"
"cell_28076","Macrophage"
"cell_28127","Macrophage"
"cell_45756","Macrophage"
"cell_46595","Macrophage"
"cell_46793","Tumor"
"cell_46802","NK"
"cell_46799","Macrophage"
"cell_44261","Macrophage"
"cell_44259","Macrophage"
"cell_44256","Macrophage"
"cell_41856","Tumor"
"cell_41874","Tumor"
"cell_41872","Macrophage"
"cell_41853","Tumor"
"cell_41864","Tumor"
"cell_41859","Macrophage"
"cell_7822","Macrophage"
"cell_7883","Macrophage"
"cell_15992","Macrophage"
"cell_16566","Macrophage"
"cell_17987","Macrophage"
"cell_28986","Macrophage"
"cell_29196","DC"
"cell_29313","Macrophage"
"cell_29354","Macrophage"
"cell_27502","Neu"
"cell_27907","Macrophage"
"cell_28182","Macrophage"
"cell_45569","Tumor"
"cell_46510","Tumor"
"cell_46810","Macrophage"
"cell_44269","Macrophage"
"cell_44267","Tumor"
"cell_44263","Macrophage"
"cell_44266","Tumor"
"cell_44262","DC"
"cell_44253","Macrophage"
"cell_44284","Macrophage"
"cell_44255","Tumor"
"cell_44258","Tumor"
"cell_44265","Macrophage"
"cell_41873","Tumor"
"cell_41862","Macrophage"
"cell_41877","Macrophage"
"cell_41869","Tumor"
"cell_41871","Tumor"
"cell_41863","Macrophage"
"cell_9459","Macrophage"
"cell_16394","Neu"
"cell_17287","Macrophage"
"cell_29033","Macrophage"
"cell_29291","Macrophage"
"cell_29434","Macrophage"
"cell_27279","Macrophage"
"cell_27440","Macrophage"
"cell_27847","Macrophage"
"cell_28290","Macrophage"
"cell_45666","Macrophage"
"cell_45822","DC"
"cell_46414","Macrophage"
"cell_46821","Tumor"
"cell_46824","Tumor"
"cell_44282","Macrophage"
"cell_44276","Macrophage"
"cell_44268","Macrophage"
"cell_44286","Macrophage"
"cell_44292","Macrophage"
"cell_44281","Macrophage"
"cell_44273","Macrophage"
"cell_44285","Macrophage"
"cell_44280","Tumor"
"cell_44270","Tumor"
"cell_44277","Tumor"
"cell_44272","Macrophage"
"cell_44298","Tumor"
"cell_44283","Tumor"
"cell_41878","Tumor"
"cell_41876","Tumor"
"cell_41893","Tumor"
"cell_41883","NK"
"cell_41875","Macrophage"
"cell_41886","Macrophage"
"cell_9608","Macrophage"
"cell_9982","Macrophage"
"cell_7971","Macrophage"
"cell_16240","Macrophage"
"cell_16740","Macrophage"
"cell_17464","Macrophage"
"cell_29077","Macrophage"
"cell_27237","Macrophage"
"cell_45478","Neu"
"cell_45641","T"
"cell_45736","Macrophage"
"cell_45854","Tumor"
"cell_46571","Tumor"
"cell_46836","T"
"cell_46832","Tumor"
"cell_46829","NK"
"cell_44300","B"
"cell_44295","Macrophage"
"cell_44288","Tumor"
"cell_41896","Macrophage"
"cell_41889","Macrophage"
"cell_41882","Macrophage"
"cell_41888","Macrophage"
"cell_41897","Tumor"
"cell_41892","Macrophage"
"cell_41887","Macrophage"
"cell_41891","NK"
"cell_41890","Macrophage"
"cell_41909","Tumor"
"cell_41898","Tumor"
"cell_41901","DC"
"cell_16986","Macrophage"
"cell_28778","B"
"cell_28884","Macrophage"
"cell_28966","Macrophage"
"cell_27344","Macrophage"
"cell_27378","Macrophage"
"cell_27571","Macrophage"
"cell_27637","Macrophage"
"cell_27692","Macrophage"
"cell_46337","Macrophage"
"cell_46843","Tumor"
"cell_46835","Tumor"
"cell_44305","Macrophage"
"cell_44304","Tumor"
"cell_44318","Macrophage"
"cell_44311","Tumor"
"cell_44309","Tumor"
"cell_44307","Tumor"
"cell_44299","Macrophage"
"cell_44302","Macrophage"
"cell_44310","Tumor"
"cell_41902","Tumor"
"cell_41900","Neu"
"cell_41905","Tumor"
"cell_2158","Macrophage"
"cell_9571","Macrophage"
"cell_8387","Macrophage"
"cell_15963","Macrophage"
"cell_16299","Macrophage"
"cell_16353","Macrophage"
"cell_16909","B"
"cell_29022","Macrophage"
"cell_29215","Macrophage"
"cell_45441","Macrophage"
"cell_46858","Tumor"
"cell_46845","Tumor"
"cell_46851","Macrophage"
"cell_44314","Tumor"
"cell_44319","Macrophage"
"cell_44326","DC"
"cell_44317","Neu"
"cell_44308","DC"
"cell_44321","Tumor"
"cell_44325","NK"
"cell_44323","DC"
"cell_44306","Macrophage"
"cell_44312","Macrophage"
"cell_44320","B"
"cell_41906","Tumor"
"cell_41908","Macrophage"
"cell_41913","B"
"cell_41907","Tumor"
"cell_41918","Tumor"
"cell_41912","NK"
"cell_41904","Macrophage"
"cell_41914","Tumor"
"cell_41915","Macrophage"
"cell_7887","Neu"
"cell_8290","Neu"
"cell_16049","Macrophage"
"cell_16245","Macrophage"
"cell_16510","Macrophage"
"cell_29133","DC"
"cell_27267","Macrophage"
"cell_27457","Macrophage"
"cell_27493","Macrophage"
"cell_27526","Macrophage"
"cell_27946","Macrophage"
"cell_27980","Macrophage"
"cell_28031","Macrophage"
"cell_28096","Macrophage"
"cell_28256","Macrophage"
"cell_46060","Macrophage"
"cell_46632","Tumor"
"cell_46860","NK"
"cell_46862","DC"
"cell_46863","Tumor"
"cell_46859","Tumor"
"cell_44329","Macrophage"
"cell_44324","Macrophage"
"cell_44338","Tumor"
"cell_44332","Tumor"
"cell_44335","Tumor"
"cell_44339","Tumor"
"cell_44334","Macrophage"
"cell_44333","Macrophage"
"cell_44343","Macrophage"
"cell_44330","Tumor"
"cell_41924","Tumor"
"cell_41922","Macrophage"
"cell_41917","Macrophage"
"cell_41920","Macrophage"
"cell_41916","Macrophage"
"cell_41919","Neu"
"cell_9464","Macrophage"
"cell_9548","Macrophage"
"cell_10049","Macrophage"
"cell_17128","Macrophage"
"cell_17417","Macrophage"
"cell_17562","Macrophage"
"cell_18167","Macrophage"
"cell_29529","Macrophage"
"cell_27853","Macrophage"
"cell_45632","Tumor"
"cell_45693","Macrophage"
"cell_45996","Macrophage"
"cell_46719","B"
"cell_46867","Tumor"
"cell_46875","Macrophage"
"cell_46877","Macrophage"
"cell_44345","Macrophage"
"cell_44337","Macrophage"
"cell_44354","Macrophage"
"cell_44348","Macrophage"
"cell_44341","Macrophage"
"cell_44350","NK"
"cell_44336","Macrophage"
"cell_41945","Macrophage"
"cell_41941","Tumor"
"cell_41931","Macrophage"
"cell_41933","Tumor"
"cell_41936","Tumor"
"cell_41930","Tumor"
"cell_9056","Macrophage"
"cell_9951","Macrophage"
"cell_10124","Macrophage"
"cell_16204","Macrophage"
"cell_28861","Tumor"
"cell_29017","Macrophage"
"cell_28194","Macrophage"
"cell_45527","Macrophage"
"cell_45552","Tumor"
"cell_46876","Macrophage"
"cell_46881","Tumor"
"cell_46874","NK"
"cell_46883","Macrophage"
"cell_44353","Macrophage"
"cell_44361","NK"
"cell_44360","Tumor"
"cell_44359","DC"
"cell_44357","Tumor"
"cell_44352","Tumor"
"cell_44366","Tumor"
"cell_44363","Tumor"
"cell_44358","Tumor"
"cell_41932","Tumor"
"cell_41943","NK"
"cell_41935","NK"
"cell_41955","Macrophage"
"cell_41940","Macrophage"
"cell_41939","Macrophage"
"cell_41942","Macrophage"
"cell_41944","Macrophage"
"cell_2290","Macrophage"
"cell_9285","Macrophage"
"cell_10009","Macrophage"
"cell_16498","B"
"cell_29213","Macrophage"
"cell_29400","Macrophage"
"cell_27381","Macrophage"
"cell_27914","Macrophage"
"cell_28040","Macrophage"
"cell_45611","Macrophage"
"cell_46680","Tumor"
"cell_46890","Macrophage"
"cell_44365","Tumor"
"cell_44377","Neu"
"cell_44367","Tumor"
"cell_44376","T"
"cell_44372","Tumor"
"cell_44371","Tumor"
"cell_44374","Tumor"
"cell_41956","Tumor"
"cell_41953","Macrophage"
"cell_41950","Tumor"
"cell_41959","NK"
"cell_41946","Tumor"
"cell_41947","Macrophage"
