"Barcode","Cluster"
"cell_45831","Macrophage"
"cell_46095","Tumor"
"cell_46568","B"
"cell_46812","B"
"cell_47191","Tumor"
"cell_47205","Tumor"
"cell_47211","B"
"cell_47185","Tumor"
"cell_47187","Macrophage"
"cell_44710","B"
"cell_44699","Tumor"
"cell_44704","Tumor"
"cell_44698","Tumor"
"cell_44701","Tumor"
"cell_42221","Tumor"
"cell_42222","B"
"cell_42241","Macrophage"
"cell_42232","B"
"cell_42217","B"
"cell_16392","Macrophage"
"cell_16722","Macrophage"
"cell_17347","Macrophage"
"cell_17438","Macrophage"
"cell_29981","Macrophage"
"cell_30171","Macrophage"
"cell_28145","Macrophage"
"cell_46152","Tumor"
"cell_47202","Tumor"
"cell_47210","Tumor"
"cell_47216","Tumor"
"cell_47208","Tumor"
"cell_47201","Tumor"
"cell_44713","B"
"cell_44705","B"
"cell_44708","B"
"cell_44707","Tumor"
"cell_44709","Tumor"
"cell_42227","B"
"cell_42236","B"
"cell_42242","B"
"cell_42245","B"
"cell_42224","B"
"cell_42237","Tumor"
"cell_42228","Tumor"
"cell_42229","Macrophage"
"cell_10304","Macrophage"
"cell_10570","NK"
"cell_18198","Macrophage"
"cell_18356","Macrophage"
"cell_16477","Macrophage"
"cell_17203","Macrophage"
"cell_17380","Macrophage"
"cell_28791","Macrophage"
"cell_29014","Macrophage"
"cell_29162","Macrophage"
"cell_29435","Macrophage"
"cell_29753","Macrophage"
"cell_30249","Macrophage"
"cell_45121","Macrophage"
"cell_45795","NK"
"cell_46062","Macrophage"
"cell_46301","Tumor"
"cell_46484","Tumor"
"cell_47215","B"
"cell_44725","Macrophage"
"cell_44736","B"
"cell_44729","Tumor"
"cell_44724","Tumor"
"cell_44721","Tumor"
"cell_44732","Tumor"
"cell_44720","Macrophage"
"cell_44731","Macrophage"
"cell_44737","Tumor"
"cell_44727","Tumor"
"cell_42243","B"
"cell_42246","B"
"cell_42254","B"
"cell_42239","Tumor"
"cell_42240","B"
"cell_42248","Tumor"
"cell_42247","Tumor"
"cell_10498","Macrophage"
"cell_16972","Macrophage"
"cell_17151","Macrophage"
"cell_17609","Macrophage"
"cell_28531","Macrophage"
"cell_28724","Macrophage"
"cell_28821","Macrophage"
"cell_28947","Macrophage"
"cell_30037","Macrophage"
"cell_30192","Macrophage"
"cell_30223","Macrophage"
"cell_30389","Macrophage"
"cell_28201","Macrophage"
"cell_45208","Macrophage"
"cell_45312","Macrophage"
"cell_46219","Tumor"
"cell_46272","Tumor"
"cell_47179","B"
"cell_47234","B"
"cell_47233","Tumor"
"cell_47230","B"
"cell_47239","Tumor"
"cell_44733","Tumor"
"cell_44749","B"
"cell_42249","Tumor"
"cell_42259","B"
"cell_42255","B"
"cell_42257","B"
"cell_42253","B"
"cell_42251","Tumor"
"cell_42256","Tumor"
"cell_10197","Macrophage"
"cell_18402","Macrophage"
"cell_16397","Macrophage"
"cell_17778","Macrophage"
"cell_30076","Macrophage"
"cell_45287","Macrophage"
"cell_45827","Macrophage"
"cell_46022","Macrophage"
"cell_46667","B"
"cell_47245","Tumor"
"cell_47252","Tumor"
"cell_47242","B"
"cell_47241","Tumor"
"cell_47246","Tumor"
"cell_44747","Tumor"
"cell_44761","Macrophage"
"cell_44752","B"
"cell_44755","Tumor"
"cell_44745","Tumor"
"cell_42264","Tumor"
"cell_42269","B"
"cell_42263","B"
"cell_42261","B"
"cell_10236","Macrophage"
"cell_16679","Macrophage"
"cell_18168","Macrophage"
"cell_28665","Macrophage"
"cell_29221","Macrophage"
"cell_29274","Macrophage"
"cell_30133","Macrophage"
"cell_30154","Macrophage"
"cell_28056","Macrophage"
"cell_45196","Macrophage"
"cell_45408","Macrophage"
"cell_46128","Tumor"
"cell_46183","Macrophage"
"cell_46740","B"
"cell_47259","Tumor"
"cell_47265","Tumor"
"cell_44764","Tumor"
"cell_44777","Tumor"
"cell_44768","Tumor"
"cell_44766","Macrophage"
"cell_44765","B"
"cell_44760","Tumor"
"cell_42276","Tumor"
"cell_42270","Tumor"
"cell_42274","B"
"cell_42271","Tumor"
"cell_42282","Macrophage"
"cell_2224","Macrophage"
"cell_2329","Macrophage"
"cell_10483","B"
"cell_18451","Macrophage"
"cell_17042","Macrophage"
"cell_17440","Macrophage"
"cell_17730","NK"
"cell_29682","Macrophage"
"cell_29885","NK"
"cell_28264","Macrophage"
"cell_45364","Macrophage"
"cell_45487","Macrophage"
"cell_45573","Macrophage"
"cell_45630","Macrophage"
"cell_45728","Macrophage"
"cell_45877","Macrophage"
"cell_46162","Macrophage"
"cell_47139","Tumor"
"cell_47261","NK"
"cell_47278","Tumor"
"cell_47270","B"
"cell_47267","Tumor"
"cell_47266","Tumor"
"cell_44783","Tumor"
"cell_44774","Tumor"
"cell_44767","Tumor"
"cell_44773","Macrophage"
"cell_42278","B"
"cell_42283","B"
"cell_42279","Tumor"
"cell_42277","Macrophage"
"cell_10305","Macrophage"
"cell_10332","Macrophage"
"cell_10395","Macrophage"
"cell_17110","Macrophage"
"cell_28929","Macrophage"
"cell_30199","Macrophage"
"cell_30291","Macrophage"
"cell_45150","Macrophage"
"cell_46227","Tumor"
"cell_46282","Tumor"
"cell_47224","Macrophage"
"cell_47283","B"
"cell_44793","Tumor"
"cell_44797","Tumor"
"cell_44786","Tumor"
"cell_44796","Tumor"
"cell_44784","Tumor"
"cell_44785","Tumor"
"cell_44795","Tumor"
"cell_42296","Tumor"
"cell_42294","Macrophage"
"cell_42280","Tumor"
"cell_10432","Macrophage"
"cell_16465","Macrophage"
"cell_16520","Macrophage"
"cell_16637","Macrophage"
"cell_17138","Macrophage"
"cell_17535","Macrophage"
"cell_28732","Macrophage"
"cell_28871","Macrophage"
"cell_28893","Macrophage"
"cell_29265","Macrophage"
"cell_29563","Macrophage"
"cell_30028","Macrophage"
"cell_30329","Macrophage"
"cell_45836","Macrophage"
"cell_45943","Macrophage"
"cell_46344","B"
"cell_47164","B"
"cell_47288","Tumor"
"cell_47287","Tumor"
"cell_47296","B"
"cell_47295","Tumor"
"cell_47291","Tumor"
"cell_47303","B"
"cell_47284","Macrophage"
"cell_47289","Tumor"
"cell_42305","B"
"cell_42300","B"
"cell_42299","B"
"cell_42290","Tumor"
"cell_42285","Tumor"
"cell_42295","Macrophage"
"cell_42293","Macrophage"
"cell_9346","Macrophage"
"cell_18346","Macrophage"
"cell_16853","Macrophage"
"cell_28586","Macrophage"
"cell_29131","Macrophage"
"cell_29955","Macrophage"
"cell_28078","Macrophage"
"cell_45415","B"
"cell_45525","NK"
"cell_45558","Macrophage"
"cell_45694","B"
"cell_45754","Macrophage"
"cell_45809","Macrophage"
"cell_46104","Macrophage"
"cell_46399","B"
"cell_46582","Macrophage"
"cell_46738","Macrophage"
"cell_47307","Tumor"
"cell_47309","Tumor"
"cell_44812","Tumor"
"cell_44821","Tumor"
"cell_42304","Tumor"
"cell_42309","Tumor"
"cell_42315","Macrophage"
"cell_42310","Tumor"
"cell_9454","Macrophage"
"cell_18494","Macrophage"
"cell_16589","Macrophage"
"cell_17400","Macrophage"
"cell_28620","Macrophage"
"cell_29245","Macrophage"
"cell_29669","Macrophage"
"cell_29854","Macrophage"
"cell_30277","Macrophage"
"cell_28186","Macrophage"
"cell_28276","Macrophage"
"cell_45301","Macrophage"
"cell_46040","Macrophage"
"cell_46295","Tumor"
"cell_47231","B"
"cell_47292","B"
"cell_44832","Tumor"
"cell_44827","Tumor"
"cell_42323","B"
"cell_42322","B"
"cell_42324","B"
"cell_42313","Macrophage"
"cell_8959","Macrophage"
"cell_16715","Macrophage"
"cell_16897","NK"
"cell_18034","Macrophage"
"cell_18058","Macrophage"
"cell_28422","Macrophage"
"cell_28752","Macrophage"
"cell_28930","Macrophage"
"cell_30161","Macrophage"
"cell_30244","Macrophage"
"cell_30383","Macrophage"
"cell_45184","Macrophage"
"cell_45227","B"
"cell_45880","Macrophage"
"cell_47323","B"
"cell_47326","Tumor"
"cell_47330","Macrophage"
"cell_44835","Tumor"
"cell_44843","Tumor"
"cell_44837","B"
"cell_42319","B"
"cell_42334","B"
"cell_42318","B"
"cell_42330","B"
"cell_42325","B"
"cell_42329","Macrophage"
"cell_42321","B"
"cell_42326","Tumor"
"cell_42331","Tumor"
"cell_42346","Macrophage"
"cell_9557","Macrophage"
"cell_10042","Macrophage"
"cell_28541","Macrophage"
"cell_29500","Macrophage"
"cell_30084","Macrophage"
"cell_30501","Macrophage"
"cell_28271","Macrophage"
"cell_45384","Macrophage"
"cell_45615","Macrophage"
"cell_46005","Macrophage"
"cell_46780","Tumor"
"cell_47286","B"
"cell_47328","B"
"cell_47331","Tumor"
"cell_47336","Tumor"
"cell_44858","Tumor"
"cell_44854","Tumor"
"cell_44842","Tumor"
"cell_44863","Tumor"
"cell_42342","B"
"cell_42336","B"
"cell_42345","Macrophage"
"cell_42343","Macrophage"
"cell_42353","Macrophage"
"cell_8532","Macrophage"
"cell_18330","Macrophage"
"cell_18439","Macrophage"
"cell_17489","Macrophage"
"cell_17522","Macrophage"
"cell_28364","Macrophage"
"cell_28894","Macrophage"
"cell_29450","Macrophage"
"cell_29770","Macrophage"
"cell_29931","Macrophage"
"cell_30144","Macrophage"
"cell_30328","Macrophage"
"cell_30444","Macrophage"
"cell_30588","Macrophage"
"cell_45342","Macrophage"
"cell_45808","Macrophage"
"cell_45853","Macrophage"
"cell_46136","Macrophage"
"cell_46261","Tumor"
"cell_46326","B"
"cell_47353","Tumor"
"cell_47348","Macrophage"
"cell_47347","Tumor"
"cell_44878","Tumor"
"cell_44872","Tumor"
"cell_44871","Tumor"
"cell_44887","B"
"cell_42355","B"
"cell_42347","B"
"cell_42344","Tumor"
"cell_42341","Macrophage"
"cell_42348","Tumor"
"cell_42340","B"
"cell_42352","Macrophage"
"cell_8437","Macrophage"
"cell_8616","Macrophage"
"cell_10403","Macrophage"
"cell_16990","Macrophage"
"cell_17101","Macrophage"
"cell_17189","B"
"cell_17672","Macrophage"
"cell_29352","Macrophage"
"cell_29549","Macrophage"
"cell_28195","Macrophage"
"cell_45191","Macrophage"
"cell_45504","Macrophage"
"cell_45935","Macrophage"
"cell_46110","Macrophage"
"cell_46253","Tumor"
"cell_46842","Macrophage"
"cell_47356","B"
"cell_47363","Tumor"
"cell_47362","Tumor"
"cell_44885","Macrophage"
"cell_44882","Tumor"
"cell_44877","B"
"cell_42357","Tumor"
"cell_42351","B"
"cell_42349","B"
"cell_42360","B"
"cell_42368","B"
"cell_42354","B"
"cell_42359","B"
"cell_42364","B"
"cell_10478","Macrophage"
"cell_16855","Tumor"
"cell_17308","Macrophage"
"cell_28804","Macrophage"
"cell_29006","Macrophage"
"cell_30081","Macrophage"
"cell_30393","Macrophage"
"cell_45306","Macrophage"
"cell_45381","Macrophage"
"cell_45563","NK"
"cell_45674","Macrophage"
"cell_45782","Macrophage"
"cell_45915","Macrophage"
"cell_46026","B"
"cell_46229","B"
"cell_47369","Tumor"
"cell_47387","Macrophage"
"cell_47373","NK"
"cell_44886","Macrophage"
"cell_44894","Tumor"
"cell_44902","Tumor"
"cell_44888","B"
"cell_44891","Macrophage"
"cell_44897","Tumor"
"cell_44898","Macrophage"
"cell_44900","Tumor"
"cell_42358","Tumor"
"cell_42361","B"
"cell_42362","B"
"cell_42366","B"
"cell_42365","Macrophage"
"cell_42369","Macrophage"
"cell_10207","Macrophage"
"cell_10307","Macrophage"
"cell_18598","Macrophage"
"cell_18696","Macrophage"
"cell_16883","Macrophage"
"cell_17446","Macrophage"
"cell_28631","Macrophage"
"cell_28899","Macrophage"
"cell_29524","Macrophage"
"cell_29983","Macrophage"
"cell_30150","Macrophage"
"cell_30273","Macrophage"
"cell_45148","Macrophage"
"cell_45277","B"
"cell_45964","Macrophage"
"cell_46020","Tumor"
"cell_46077","Tumor"
"cell_46471","B"
"cell_46500","B"
"cell_46583","B"
"cell_47329","Tumor"
"cell_47395","Tumor"
"cell_47375","Tumor"
"cell_47389","Tumor"
"cell_47379","B"
"cell_44914","Tumor"
"cell_44910","Macrophage"
"cell_44909","Tumor"
"cell_44905","B"
"cell_42375","Tumor"
"cell_42370","B"
"cell_42378","B"
"cell_42380","B"
"cell_42377","Tumor"
"cell_42372","Macrophage"
"cell_18334","Macrophage"
"cell_17374","Macrophage"
"cell_17806","Macrophage"
"cell_28344","Macrophage"
"cell_28731","Macrophage"
"cell_28784","Macrophage"
"cell_29154","Macrophage"
"cell_29243","Macrophage"
"cell_29877","Macrophage"
"cell_30057","Macrophage"
"cell_30466","Tumor"
"cell_30512","Macrophage"
"cell_30648","Macrophage"
"cell_28263","Macrophage"
"cell_45475","Macrophage"
"cell_45619","Macrophage"
"cell_45747","Macrophage"
"cell_45887","Macrophage"
"cell_45926","Macrophage"
"cell_46068","Tumor"
"cell_46310","Tumor"
"cell_46373","Tumor"
"cell_47396","B"
"cell_47405","Tumor"
"cell_47392","Tumor"
"cell_47398","Tumor"
"cell_47394","Tumor"
"cell_44921","Tumor"
"cell_44915","Macrophage"
"cell_44922","B"
"cell_44925","B"
"cell_42376","B"
"cell_42385","Tumor"
"cell_42383","Tumor"
"cell_42373","B"
"cell_42382","Macrophage"
"cell_42388","Macrophage"
"cell_8506","Macrophage"
"cell_9730","Macrophage"
"cell_10038","Macrophage"
"cell_30233","Macrophage"
"cell_30416","Macrophage"
"cell_30564","Macrophage"
"cell_45368","Macrophage"
"cell_45466","Macrophage"
"cell_46132","Tumor"
"cell_46760","NK"
"cell_47308","B"
"cell_47415","B"
"cell_47403","Tumor"
"cell_47401","Tumor"
"cell_47410","Tumor"
"cell_44931","Tumor"
"cell_44941","Tumor"
"cell_42387","B"
"cell_42397","B"
"cell_42392","B"
"cell_42398","Tumor"
"cell_42396","B"
"cell_42394","Macrophage"
"cell_8553","Macrophage"
"cell_18672","Macrophage"
"cell_17111","Macrophage"
"cell_28829","Macrophage"
"cell_28972","Macrophage"
"cell_29055","Macrophage"
"cell_28215","Macrophage"
"cell_28239","Macrophage"
"cell_45555","Macrophage"
"cell_45603","Macrophage"
"cell_45663","Macrophage"
"cell_45751","Macrophage"
"cell_45869","Macrophage"
"cell_46001","Macrophage"
"cell_46115","Tumor"
"cell_46166","B"
"cell_47413","B"
"cell_47428","Tumor"
"cell_47429","Tumor"
"cell_47420","B"
"cell_44955","Macrophage"
"cell_44947","Tumor"
"cell_44946","Tumor"
"cell_44949","B"
"cell_44940","Tumor"
"cell_44943","Tumor"
"cell_44934","B"
"cell_42403","B"
"cell_42390","Tumor"
"cell_42401","B"
"cell_42405","Macrophage"
"cell_10309","Macrophage"
"cell_18204","Macrophage"
"cell_29050","Macrophage"
"cell_30114","Macrophage"
"cell_30167","Macrophage"
"cell_30631","Macrophage"
"cell_45282","Macrophage"
"cell_45978","Macrophage"
"cell_46044","Tumor"
"cell_46067","Macrophage"
"cell_46293","B"
"cell_46428","B"
"cell_46560","Macrophage"
"cell_47440","B"
"cell_47443","Tumor"
"cell_47445","Tumor"
"cell_44951","Tumor"
"cell_44958","Tumor"
"cell_44962","Tumor"
"cell_44956","B"
"cell_42409","B"
"cell_42415","B"
"cell_42414","Macrophage"
"cell_42413","Macrophage"
"cell_9099","Macrophage"
"cell_9929","Macrophage"
"cell_10526","Macrophage"
"cell_16787","Macrophage"
"cell_17025","B"
"cell_28897","Macrophage"
"cell_29399","NK"
"cell_30357","Macrophage"
"cell_30602","Macrophage"
"cell_45343","Macrophage"
"cell_45447","Macrophage"
"cell_45634","Macrophage"
"cell_45665","Macrophage"
"cell_45748","Macrophage"
"cell_45815","Macrophage"
"cell_46251","B"
"cell_46831","B"
"cell_47447","Macrophage"
"cell_47446","Tumor"
"cell_47467","Tumor"
"cell_47455","B"
"cell_47444","Tumor"
"cell_47451","B"
"cell_44986","B"
"cell_44960","B"
"cell_44961","Tumor"
"cell_44965","Tumor"
"cell_42419","B"
"cell_42418","B"
"cell_42412","Tumor"
"cell_42408","B"
"cell_42407","Macrophage"
"cell_42433","Macrophage"
"cell_17067","Macrophage"
"cell_17307","Macrophage"
"cell_17526","Macrophage"
"cell_28939","Macrophage"
"cell_28976","Macrophage"
"cell_29031","Macrophage"
"cell_29541","Macrophage"
"cell_30296","Macrophage"
"cell_30380","Macrophage"
"cell_30472","Macrophage"
"cell_30507","Macrophage"
"cell_30544","Macrophage"
"cell_30702","Macrophage"
"cell_45426","Macrophage"
"cell_45572","Macrophage"
"cell_46372","Tumor"
"cell_47370","Tumor"
"cell_47462","Macrophage"
"cell_47466","B"
"cell_44977","B"
"cell_44975","Tumor"
"cell_44968","Tumor"
"cell_44982","Tumor"
"cell_44989","Tumor"
"cell_44984","Tumor"
"cell_42420","Macrophage"
"cell_42425","Tumor"
"cell_42434","B"
"cell_42430","B"
"cell_42423","Tumor"
"cell_42428","Tumor"
"cell_42429","Tumor"
"cell_42437","Tumor"
"cell_42427","B"
"cell_8594","Macrophage"
"cell_10613","Macrophage"
"cell_29311","Macrophage"
"cell_29742","Macrophage"
"cell_30195","B"
"cell_30251","Macrophage"
"cell_30323","Macrophage"
"cell_30755","Macrophage"
"cell_47555","Macrophage"
"cell_45723","B"
"cell_45956","Macrophage"
"cell_46137","B"
"cell_46172","B"
"cell_46481","Macrophage"
"cell_47133","B"
"cell_47480","B"
"cell_47470","B"
"cell_47469","Tumor"
"cell_47464","Tumor"
"cell_47476","Tumor"
"cell_47487","Tumor"
"cell_47463","B"
"cell_44990","Tumor"
"cell_44993","Macrophage"
"cell_44992","Tumor"
"cell_45000","Tumor"
"cell_42444","B"
"cell_42438","Tumor"
"cell_42441","Tumor"
"cell_42435","Tumor"
"cell_42440","Tumor"
"cell_42445","B"
"cell_42451","Macrophage"
"cell_42436","Macrophage"
"cell_10229","Macrophage"
"cell_18022","Macrophage"
"cell_28415","Macrophage"
"cell_28847","Macrophage"
"cell_30030","Macrophage"
"cell_30364","Macrophage"
"cell_30439","Macrophage"
"cell_45539","Macrophage"
"cell_46096","Tumor"
"cell_46900","B"
"cell_47477","Tumor"
"cell_45004","Tumor"
"cell_44996","Macrophage"
"cell_44998","Tumor"
"cell_45001","Tumor"
"cell_42442","B"
"cell_42447","B"
"cell_42443","B"
"cell_42449","B"
"cell_8428","Macrophage"
"cell_18569","Macrophage"
"cell_16958","Macrophage"
"cell_28783","Macrophage"
"cell_28908","Macrophage"
"cell_29206","Macrophage"
"cell_30116","Macrophage"
"cell_30287","Macrophage"
"cell_30422","Macrophage"
"cell_30603","Macrophage"
"cell_30761","Macrophage"
"cell_45369","Macrophage"
"cell_45459","Macrophage"
"cell_45496","Macrophage"
"cell_45604","Macrophage"
"cell_45832","Macrophage"
"cell_45888","Macrophage"
"cell_46045","Macrophage"
"cell_46315","B"
"cell_46458","Macrophage"
"cell_47510","B"
"cell_47496","Tumor"
"cell_45009","B"
"cell_45021","B"
"cell_42452","Tumor"
"cell_42453","Tumor"
"cell_61584","Tumor"
"cell_42460","Macrophage"
"cell_42471","Macrophage"
"cell_42480","Macrophage"
"cell_42459","Macrophage"
"cell_42470","Macrophage"
"cell_9169","Macrophage"
"cell_10167","Macrophage"
"cell_18123","Macrophage"
"cell_29068","Macrophage"
"cell_29147","Macrophage"
"cell_29958","Macrophage"
"cell_30341","Macrophage"
"cell_30708","Macrophage"
"cell_45269","Macrophage"
"cell_45429","Macrophage"
"cell_46420","Tumor"
"cell_46808","B"
"cell_47520","Tumor"
"cell_62701","B"
"cell_62699","Tumor"
"cell_45020","Tumor"
"cell_62698","Tumor"
"cell_45030","Tumor"
"cell_42469","Tumor"
"cell_42458","Tumor"
"cell_42465","B"
"cell_42467","B"
"cell_42463","B"
"cell_9293","Macrophage"
"cell_18511","Macrophage"
"cell_18827","Macrophage"
"cell_16840","Macrophage"
"cell_17664","Macrophage"
"cell_28978","Macrophage"
"cell_29292","Macrophage"
"cell_29658","Macrophage"
"cell_47551","Macrophage"
"cell_45673","Macrophage"
"cell_45718","Macrophage"
"cell_45779","Macrophage"
"cell_45940","Macrophage"
"cell_46081","Tumor"
"cell_46154","Macrophage"
"cell_46188","Macrophage"
"cell_46349","Macrophage"
"cell_46587","B"
"cell_47146","B"
"cell_47276","B"
"cell_47521","Tumor"
"cell_47512","Macrophage"
"cell_45031","Tumor"
"cell_62704","Macrophage"
"cell_45034","B"
"cell_45032","Tumor"
"cell_62706","Tumor"
"cell_62702","Tumor"
"cell_61585","Tumor"
"cell_42468","B"
"cell_61587","Tumor"
"cell_42475","Tumor"
"cell_42476","Tumor"
"cell_42474","Tumor"
"cell_42466","B"
"cell_18633","Macrophage"
"cell_17241","Macrophage"
"cell_29041","Macrophage"
"cell_29200","Macrophage"
"cell_30267","Macrophage"
"cell_30493","Macrophage"
"cell_30654","Macrophage"
"cell_45255","Macrophage"
"cell_45482","Macrophage"
"cell_45605","Macrophage"
"cell_45855","Macrophage"
"cell_46118","Macrophage"
"cell_46264","B"
"cell_46470","B"
"cell_46887","B"
"cell_46969","Macrophage"
"cell_65375","B"
"cell_47530","NK"
"cell_65373","Tumor"
"cell_62708","Tumor"
"cell_45037","Macrophage"
"cell_45045","Tumor"
"cell_62707","Tumor"
"cell_61589","B"
"cell_42477","B"
"cell_42478","B"
"cell_42481","Tumor"
"cell_61588","Macrophage"
"cell_10344","Macrophage"
"cell_17146","Macrophage"
"cell_28920","Macrophage"
"cell_30068","Macrophage"
"cell_30314","Macrophage"
"cell_30742","Macrophage"
"cell_47609","Macrophage"
"cell_47638","Macrophage"
"cell_45446","Macrophage"
"cell_45541","Macrophage"
"cell_45668","Macrophage"
"cell_45763","Macrophage"
"cell_45816","Macrophage"
"cell_46011","Macrophage"
"cell_46803","NK"
"cell_47192","Tumor"
"cell_47414","B"
"cell_65377","Tumor"
"cell_65391","B"
"cell_65381","Tumor"
"cell_62711","Tumor"
"cell_62713","B"
"cell_62722","Tumor"
"cell_62717","Tumor"
"cell_62715","Tumor"
"cell_61591","Tumor"
"cell_61594","B"
"cell_61592","Tumor"
"cell_61590","Tumor"
"cell_61602","Macrophage"
"cell_61599","Macrophage"
"cell_10159","Macrophage"
"cell_29074","Macrophage"
"cell_29210","Macrophage"
"cell_30135","Macrophage"
"cell_30797","Macrophage"
"cell_30832","Macrophage"
"cell_45354","Macrophage"
"cell_45535","Macrophage"
"cell_45610","Macrophage"
"cell_45907","Tumor"
"cell_46433","B"
"cell_65401","Macrophage"
"cell_65383","Tumor"
"cell_65392","B"
"cell_62719","Macrophage"
"cell_62725","Tumor"
"cell_62732","B"
"cell_62727","Tumor"
"cell_62737","Tumor"
"cell_61593","Tumor"
"cell_61596","Tumor"
"cell_61595","Tumor"
"cell_61600","Tumor"
"cell_61601","Tumor"
"cell_61603","B"
"cell_61597","Macrophage"
"cell_18600","Macrophage"
"cell_17002","Macrophage"
"cell_17536","Macrophage"
"cell_28792","Macrophage"
"cell_29102","Macrophage"
"cell_30240","NK"
"cell_30284","Macrophage"
"cell_30547","Macrophage"
"cell_30689","Macrophage"
"cell_45711","Macrophage"
"cell_45989","Macrophage"
"cell_46113","B"
"cell_46151","Macrophage"
"cell_46338","Macrophage"
"cell_46747","B"
"cell_65404","B"
"cell_65412","B"
"cell_65399","B"
"cell_62736","Tumor"
"cell_62746","Tumor"
"cell_62731","Tumor"
"cell_61612","B"
"cell_61607","Tumor"
"cell_61610","Tumor"
"cell_61606","B"
"cell_61616","Macrophage"
"cell_10234","Macrophage"
"cell_10328","Macrophage"
"cell_10537","Macrophage"
"cell_18977","Macrophage"
"cell_28863","Macrophage"
"cell_29021","Macrophage"
"cell_29169","Macrophage"
"cell_29589","Macrophage"
"cell_30626","Macrophage"
"cell_45949","Macrophage"
"cell_46235","Macrophage"
"cell_46664","B"
"cell_46880","B"
"cell_46902","Macrophage"
"cell_65414","B"
"cell_65413","B"
"cell_62749","Tumor"
"cell_62742","Macrophage"
"cell_62750","B"
"cell_62758","Tumor"
"cell_62740","Macrophage"
"cell_61611","Tumor"
"cell_61609","Tumor"
"cell_61608","Tumor"
"cell_61619","Macrophage"
"cell_18805","Macrophage"
"cell_17119","B"
"cell_17673","Macrophage"
"cell_29219","Macrophage"
"cell_29873","Macrophage"
"cell_30106","Macrophage"
"cell_30204","Macrophage"
"cell_30377","Macrophage"
"cell_30457","Macrophage"
"cell_30600","Macrophage"
"cell_30676","Macrophage"
"cell_47547","Macrophage"
"cell_47597","Macrophage"
"cell_45290","Macrophage"
"cell_45339","Macrophage"
"cell_45614","Macrophage"
"cell_46268","Macrophage"
"cell_46312","Macrophage"
"cell_46431","Macrophage"
"cell_47325","Macrophage"
"cell_62752","B"
"cell_62751","Tumor"
"cell_62754","Tumor"
"cell_62768","Tumor"
"cell_62753","Tumor"
"cell_62757","Tumor"
"cell_61620","B"
"cell_61615","B"
"cell_61626","Tumor"
"cell_61614","Tumor"
"cell_61617","Tumor"
"cell_61624","B"
"cell_61613","Tumor"
"cell_61618","Tumor"
"cell_61621","Tumor"
"cell_61623","Macrophage"
"cell_61633","Macrophage"
"cell_8569","Macrophage"
"cell_18914","Macrophage"
"cell_17218","Macrophage"
"cell_17517","Macrophage"
"cell_17827","Macrophage"
"cell_28835","Macrophage"
"cell_28942","Macrophage"
"cell_29463","B"
"cell_30442","Macrophage"
"cell_30530","Macrophage"
"cell_45419","NK"
"cell_45770","NK"
"cell_45913","Macrophage"
"cell_46051","Macrophage"
"cell_46091","Macrophage"
"cell_46945","B"
"cell_47030","Tumor"
"cell_47119","B"
"cell_65451","Tumor"
"cell_62772","Tumor"
"cell_62764","Tumor"
"cell_62774","Tumor"
"cell_61625","Tumor"
"cell_61634","B"
"cell_61632","Macrophage"
"cell_61635","B"
"cell_61630","B"
"cell_61627","Tumor"
"cell_61631","B"
"cell_61629","Tumor"
"cell_61628","Tumor"
"cell_61622","Macrophage"
"cell_61640","Macrophage"
"cell_17175","Macrophage"
"cell_29086","Macrophage"
"cell_30162","Macrophage"
"cell_30262","Macrophage"
"cell_30340","Macrophage"
"cell_30767","Macrophage"
"cell_45501","Macrophage"
"cell_45576","Macrophage"
"cell_45863","Macrophage"
"cell_45986","Macrophage"
"cell_46138","Macrophage"
"cell_46366","Macrophage"
"cell_46562","B"
"cell_65369","Tumor"
"cell_62786","Macrophage"
"cell_62779","Tumor"
"cell_62784","Tumor"
"cell_62778","Tumor"
"cell_62780","B"
"cell_62776","Tumor"
"cell_62782","Tumor"
"cell_61636","Tumor"
"cell_61637","Tumor"
"cell_61639","Tumor"
"cell_30360","Macrophage"
"cell_30402","Macrophage"
"cell_47796","Macrophage"
"cell_45714","Macrophage"
"cell_46230","Tumor"
"cell_46423","Macrophage"
"cell_46461","Macrophage"
"cell_47262","NK"
"cell_65472","B"
"cell_65476","B"
"cell_62789","B"
"cell_62790","B"
"cell_62793","Tumor"
"cell_61643","B"
"cell_61641","Tumor"
"cell_61648","Tumor"
"cell_61642","Tumor"
"cell_61651","Tumor"
"cell_61638","Macrophage"
"cell_10221","Macrophage"
"cell_10353","Macrophage"
"cell_18213","Macrophage"
"cell_18771","Macrophage"
"cell_17678","Macrophage"
"cell_29855","Macrophage"
"cell_29932","Macrophage"
"cell_30136","Macrophage"
"cell_30801","Macrophage"
"cell_45542","Macrophage"
"cell_45638","Macrophage"
"cell_45777","Macrophage"
"cell_45810","Macrophage"
"cell_45987","Macrophage"
"cell_46097","Macrophage"
"cell_46292","Tumor"
"cell_46698","Tumor"
"cell_46861","B"
"cell_65477","Tumor"
"cell_65481","B"
"cell_65488","Tumor"
"cell_65485","B"
"cell_62821","Tumor"
"cell_62812","Tumor"
"cell_61646","Tumor"
"cell_61647","Tumor"
"cell_61645","B"
"cell_61644","B"
"cell_61671","Macrophage"
"cell_10456","Macrophage"
"cell_10527","Macrophage"
"cell_18643","Macrophage"
"cell_29103","Macrophage"
"cell_29163","Macrophage"
