"Barcode","Cluster"
"cell_63494","Tumor"
"cell_62039","Tumor"
"cell_62042","Tumor"
"cell_18704","Tumor"
"cell_19319","Tumor"
"cell_28555","Tumor"
"cell_29464","Tumor"
"cell_30500","Tumor"
"cell_30538","Tumor"
"cell_48178","Tumor"
"cell_48806","Tumor"
"cell_48997","Tumor"
"cell_49096","Tumor"
"cell_46728","Tumor"
"cell_47005","Tumor"
"cell_47453","Tumor"
"cell_47535","Tumor"
"cell_65491","Tumor"
"cell_65676","Tumor"
"cell_65784","Tumor"
"cell_66186","Tumor"
"cell_66188","Tumor"
"cell_66185","Tumor"
"cell_66183","Tumor"
"cell_63510","Tumor"
"cell_63516","Tumor"
"cell_63515","Tumor"
"cell_63509","Tumor"
"cell_62045","Tumor"
"cell_62049","Tumor"
"cell_62050","Tumor"
"cell_62055","Tumor"
"cell_9686","Tumor"
"cell_10520","Tumor"
"cell_19627","Tumor"
"cell_19753","Tumor"
"cell_20065","Tumor"
"cell_28502","Tumor"
"cell_28790","Tumor"
"cell_29025","Tumor"
"cell_29875","Tumor"
"cell_30673","Tumor"
"cell_30723","Tumor"
"cell_48155","Tumor"
"cell_48341","Tumor"
"cell_48402","Tumor"
"cell_49039","Tumor"
"cell_49070","Tumor"
"cell_49135","Tumor"
"cell_46962","Tumor"
"cell_47035","Tumor"
"cell_47343","Tumor"
"cell_65559","Tumor"
"cell_65609","Tumor"
"cell_65722","Tumor"
"cell_65932","Tumor"
"cell_66021","Tumor"
"cell_66202","Tumor"
"cell_66199","Tumor"
"cell_66196","Tumor"
"cell_66195","Tumor"
"cell_66197","Tumor"
"cell_66193","Tumor"
"cell_66190","Tumor"
"cell_66208","Tumor"
"cell_66192","Tumor"
"cell_63558","Tumor"
"cell_63530","Tumor"
"cell_63525","Tumor"
"cell_63526","Tumor"
"cell_62062","Tumor"
"cell_62061","Tumor"
"cell_62053","Tumor"
"cell_62052","Tumor"
"cell_62051","Tumor"
"cell_9616","Tumor"
"cell_9655","Tumor"
"cell_9785","Tumor"
"cell_10301","Tumor"
"cell_18662","Tumor"
"cell_19027","Tumor"
"cell_19287","Tumor"
"cell_19693","Tumor"
"cell_20185","Tumor"
"cell_18163","Tumor"
"cell_28632","Tumor"
"cell_30122","Tumor"
"cell_30331","Tumor"
"cell_30527","Tumor"
"cell_47845","Tumor"
"cell_48644","Tumor"
"cell_46822","Tumor"
"cell_46866","Tumor"
"cell_47220","Tumor"
"cell_47435","Tumor"
"cell_65419","Tumor"
"cell_66217","Tumor"
"cell_66206","Tumor"
"cell_63531","Tumor"
"cell_63559","Tumor"
"cell_63537","Tumor"
"cell_63545","Tumor"
"cell_63529","Tumor"
"cell_63534","Tumor"
"cell_63533","Tumor"
"cell_62060","Tumor"
"cell_62059","Tumor"
"cell_62064","Tumor"
"cell_62058","Tumor"
"cell_62057","Tumor"
"cell_62077","Tumor"
"cell_62065","Tumor"
"cell_10572","Tumor"
"cell_18557","Tumor"
"cell_18591","Tumor"
"cell_19599","Tumor"
"cell_19807","Tumor"
"cell_28695","Tumor"
"cell_29258","Tumor"
"cell_30097","Tumor"
"cell_30276","Tumor"
"cell_30430","Tumor"
"cell_47690","Tumor"
"cell_47890","Tumor"
"cell_48467","Tumor"
"cell_48779","Tumor"
"cell_48954","Tumor"
"cell_49204","Tumor"
"cell_49263","Tumor"
"cell_49324","Tumor"
"cell_46791","Tumor"
"cell_47142","Tumor"
"cell_65495","Tumor"
"cell_65977","Tumor"
"cell_66200","Tumor"
"cell_66227","Tumor"
"cell_66233","Tumor"
"cell_66226","Tumor"
"cell_66214","Tumor"
"cell_66225","Tumor"
"cell_66224","Tumor"
"cell_66222","Tumor"
"cell_63549","Tumor"
"cell_63565","Tumor"
"cell_63566","Tumor"
"cell_63557","Tumor"
"cell_63561","Tumor"
"cell_62067","Tumor"
"cell_62072","Tumor"
"cell_62066","Tumor"
"cell_62063","Tumor"
"cell_62086","Tumor"
"cell_62070","Tumor"
"cell_9389","Tumor"
"cell_10469","Tumor"
"cell_18519","Tumor"
"cell_18703","Tumor"
"cell_19964","Tumor"
"cell_29128","Tumor"
"cell_30041","Tumor"
"cell_30565","Tumor"
"cell_30618","Tumor"
"cell_30808","Tumor"
"cell_47639","Tumor"
"cell_47969","Tumor"
"cell_48028","Tumor"
"cell_48689","Tumor"
"cell_48864","Tumor"
"cell_48921","Tumor"
"cell_49158","Tumor"
"cell_49244","Tumor"
"cell_49355","Tumor"
"cell_46774","Tumor"
"cell_47275","Tumor"
"cell_65568","Tumor"
"cell_65777","Tumor"
"cell_65848","Tumor"
"cell_66251","Tumor"
"cell_66241","Tumor"
"cell_66235","Tumor"
"cell_66234","Tumor"
"cell_66231","Tumor"
"cell_63570","Tumor"
"cell_63571","Tumor"
"cell_63579","Tumor"
"cell_63581","Tumor"
"cell_62076","Tumor"
"cell_62074","Tumor"
"cell_62069","Tumor"
"cell_62071","Tumor"
"cell_10556","Tumor"
"cell_18937","Tumor"
"cell_19111","Tumor"
"cell_29455","Tumor"
"cell_30646","Tumor"
"cell_47745","Tumor"
"cell_47764","Tumor"
"cell_48081","Tumor"
"cell_48308","Tumor"
"cell_48784","Tumor"
"cell_49006","Tumor"
"cell_49294","Tumor"
"cell_47002","Tumor"
"cell_47400","Tumor"
"cell_65618","Tumor"
"cell_65717","Tumor"
"cell_66257","Tumor"
"cell_66250","Tumor"
"cell_66256","Tumor"
"cell_66253","Tumor"
"cell_66248","Tumor"
"cell_66243","Tumor"
"cell_66242","Tumor"
"cell_63599","Tumor"
"cell_63591","Tumor"
"cell_63598","Tumor"
"cell_63583","Tumor"
"cell_62080","Tumor"
"cell_62085","Tumor"
"cell_62087","Tumor"
"cell_9333","Tumor"
"cell_18721","Tumor"
"cell_18769","Tumor"
"cell_28567","Tumor"
"cell_29018","Tumor"
"cell_29059","Tumor"
"cell_29197","Tumor"
"cell_29723","Tumor"
"cell_48520","Tumor"
"cell_49108","Tumor"
"cell_47194","Tumor"
"cell_47248","Tumor"
"cell_47339","Tumor"
"cell_65699","Tumor"
"cell_65813","Tumor"
"cell_65884","Tumor"
"cell_65940","Tumor"
"cell_65972","Tumor"
"cell_66136","Tumor"
"cell_66210","Tumor"
"cell_66268","Tumor"
"cell_66261","Tumor"
"cell_66259","Tumor"
"cell_66263","Tumor"
"cell_63594","Tumor"
"cell_62089","Tumor"
"cell_62090","Tumor"
"cell_62088","Tumor"
"cell_62082","Tumor"
"cell_62102","Tumor"
"cell_62083","Tumor"
"cell_18515","Tumor"
"cell_19709","Tumor"
"cell_19845","Tumor"
"cell_28950","Tumor"
"cell_29359","Tumor"
"cell_30060","Tumor"
"cell_30132","Tumor"
"cell_30494","Tumor"
"cell_30667","Tumor"
"cell_30754","Tumor"
"cell_47663","Tumor"
"cell_48208","Tumor"
"cell_48249","Tumor"
"cell_48391","Tumor"
"cell_48461","Tumor"
"cell_48866","Tumor"
"cell_48893","Tumor"
"cell_49205","Tumor"
"cell_49445","Tumor"
"cell_46870","Tumor"
"cell_65463","Tumor"
"cell_65759","Tumor"
"cell_66275","Tumor"
"cell_66292","Tumor"
"cell_66269","Tumor"
"cell_63606","Tumor"
"cell_62091","Tumor"
"cell_62093","Tumor"
"cell_62095","Tumor"
"cell_62101","Tumor"
"cell_62097","Macrophage"
"cell_10503","Tumor"
"cell_10589","Tumor"
"cell_18680","Tumor"
"cell_19529","Tumor"
"cell_19908","Tumor"
"cell_30836","Tumor"
"cell_29523","Tumor"
"cell_30110","Tumor"
"cell_30307","Tumor"
"cell_30391","Tumor"
"cell_30436","Tumor"
"cell_47851","Tumor"
"cell_47923","Tumor"
"cell_48021","Tumor"
"cell_48051","Tumor"
"cell_49067","Tumor"
"cell_49246","Tumor"
"cell_49298","Tumor"
"cell_49375","Tumor"
"cell_49397","Tumor"
"cell_49426","Tumor"
"cell_46930","Tumor"
"cell_65627","Tumor"
"cell_65885","Tumor"
"cell_66094","Tumor"
"cell_66191","Tumor"
"cell_66236","Tumor"
"cell_66279","Tumor"
"cell_66276","Tumor"
"cell_66283","Tumor"
"cell_66282","Tumor"
"cell_66288","Tumor"
"cell_66285","Tumor"
"cell_63619","Tumor"
"cell_63618","Tumor"
"cell_63607","Tumor"
"cell_63617","Tumor"
"cell_63622","Tumor"
"cell_62096","Tumor"
"cell_62100","Tumor"
"cell_62105","Tumor"
"cell_62103","Tumor"
"cell_62098","Tumor"
"cell_62094","Tumor"
"cell_9058","Tumor"
"cell_19950","Tumor"
"cell_28544","Tumor"
"cell_28696","Tumor"
"cell_28774","Tumor"
"cell_28837","Tumor"
"cell_30458","Tumor"
"cell_30607","Tumor"
"cell_47647","Tumor"
"cell_47893","Tumor"
"cell_47961","Tumor"
"cell_48805","Tumor"
"cell_49211","Tumor"
"cell_47301","Tumor"
"cell_47438","Tumor"
"cell_47494","Tumor"
"cell_65428","Tumor"
"cell_65509","Tumor"
"cell_65744","Tumor"
"cell_65924","Tumor"
"cell_66289","Tumor"
"cell_66304","Tumor"
"cell_66305","Tumor"
"cell_66297","Tumor"
"cell_66296","Tumor"
"cell_66303","Tumor"
"cell_66302","Tumor"
"cell_63638","Tumor"
"cell_63635","Tumor"
"cell_63623","Tumor"
"cell_63636","Tumor"
"cell_63628","Tumor"
"cell_63631","Tumor"
"cell_63634","Tumor"
"cell_63633","Tumor"
"cell_62110","Tumor"
"cell_62109","Tumor"
"cell_62104","Tumor"
"cell_62118","Macrophage"
"cell_62106","Tumor"
"cell_18448","Macrophage"
"cell_18808","Tumor"
"cell_19628","Tumor"
"cell_28890","Tumor"
"cell_29009","Tumor"
"cell_30011","Tumor"
"cell_30548","Tumor"
"cell_30584","Tumor"
"cell_30662","Tumor"
"cell_47628","Tumor"
"cell_48365","Tumor"
"cell_48974","Tumor"
"cell_49149","Tumor"
"cell_65555","Tumor"
"cell_66043","Tumor"
"cell_66316","Tumor"
"cell_63645","Tumor"
"cell_63641","Tumor"
"cell_62112","Tumor"
"cell_62114","Tumor"
"cell_62117","Tumor"
"cell_62119","Tumor"
"cell_62115","Tumor"
"cell_62120","Tumor"
"cell_62128","Tumor"
"cell_62116","Tumor"
"cell_18711","Tumor"
"cell_29277","Tumor"
"cell_29629","Tumor"
"cell_30066","Tumor"
"cell_30229","Tumor"
"cell_47708","Tumor"
"cell_47795","Tumor"
"cell_48022","Tumor"
"cell_48296","Tumor"
"cell_48881","Tumor"
"cell_47147","Tumor"
"cell_47416","Tumor"
"cell_65686","Tumor"
"cell_65803","Tumor"
"cell_65997","Tumor"
"cell_66312","Tumor"
"cell_66333","Tumor"
"cell_66320","Tumor"
"cell_66319","Tumor"
"cell_66336","Tumor"
"cell_63653","Tumor"
"cell_63658","Tumor"
"cell_63665","Tumor"
"cell_63676","Tumor"
"cell_62121","Tumor"
"cell_62122","Tumor"
"cell_9354","Tumor"
"cell_10156","Tumor"
"cell_18966","Tumor"
"cell_19143","Tumor"
"cell_19337","Tumor"
"cell_19370","Tumor"
"cell_30835","Tumor"
"cell_28956","Tumor"
"cell_29537","Tumor"
"cell_29701","Tumor"
"cell_30299","Tumor"
"cell_30793","Tumor"
"cell_47757","Tumor"
"cell_48006","Tumor"
"cell_48455","Tumor"
"cell_48859","Tumor"
"cell_49312","Tumor"
"cell_49392","Tumor"
"cell_49470","Tumor"
"cell_49506","Tumor"
"cell_66143","Tumor"
"cell_66182","Tumor"
"cell_66229","Tumor"
"cell_66327","Tumor"
"cell_66338","Tumor"
"cell_66341","Tumor"
"cell_66355","Tumor"
"cell_66340","Tumor"
"cell_66330","Tumor"
"cell_66332","Tumor"
"cell_66344","Tumor"
"cell_66343","Tumor"
"cell_66349","Tumor"
"cell_66328","Tumor"
"cell_66339","Tumor"
"cell_63662","Tumor"
"cell_63681","Tumor"
"cell_63659","Tumor"
"cell_63672","Tumor"
"cell_62129","Tumor"
"cell_62123","Tumor"
"cell_62127","Macrophage"
"cell_62133","Macrophage"
"cell_9393","Tumor"
"cell_18688","Tumor"
"cell_19038","Tumor"
"cell_19846","Tumor"
"cell_20195","Tumor"
"cell_29118","Tumor"
"cell_29222","Tumor"
"cell_29963","Tumor"
"cell_47680","Tumor"
"cell_48998","Tumor"
"cell_49038","Tumor"
"cell_49254","Tumor"
"cell_47311","Tumor"
"cell_47358","Tumor"
"cell_47465","Tumor"
"cell_65751","Tumor"
"cell_66307","Tumor"
"cell_66353","Tumor"
"cell_66361","Tumor"
"cell_66351","Tumor"
"cell_66350","Tumor"
"cell_66348","Tumor"
"cell_63686","Tumor"
"cell_63679","Tumor"
"cell_62134","Tumor"
"cell_62131","Tumor"
"cell_62132","Tumor"
"cell_9522","Tumor"
"cell_18353","Tumor"
"cell_18620","Tumor"
"cell_19124","Tumor"
"cell_19306","Tumor"
"cell_19910","Tumor"
"cell_20170","Tumor"
"cell_30047","Tumor"
"cell_30184","Tumor"
"cell_30385","Tumor"
"cell_47725","Tumor"
"cell_47837","Tumor"
"cell_47886","Tumor"
"cell_47951","Tumor"
"cell_48553","Tumor"
"cell_48927","Tumor"
"cell_48966","Tumor"
"cell_49082","Tumor"
"cell_49128","Tumor"
"cell_49574","Tumor"
"cell_47099","Tumor"
"cell_65482","Tumor"
"cell_65725","Tumor"
"cell_65864","Tumor"
"cell_65925","Tumor"
"cell_65957","Tumor"
"cell_66364","Tumor"
"cell_66371","Tumor"
"cell_66381","Tumor"
"cell_66374","Tumor"
"cell_66362","Tumor"
"cell_63690","Tumor"
"cell_63714","Tumor"
"cell_63696","Tumor"
"cell_63689","Tumor"
"cell_62149","Tumor"
"cell_62135","Tumor"
"cell_62148","Tumor"
"cell_62139","Tumor"
"cell_62145","Tumor"
"cell_62144","Tumor"
"cell_9315","Tumor"
"cell_18774","Tumor"
"cell_19187","Tumor"
"cell_19583","Tumor"
"cell_19648","Tumor"
"cell_28795","Tumor"
"cell_30479","Tumor"
"cell_30533","Tumor"
"cell_30636","Tumor"
"cell_30694","Tumor"
"cell_47621","Tumor"
"cell_47785","Tumor"
"cell_48100","Tumor"
"cell_48156","Tumor"
"cell_48375","Tumor"
"cell_49219","Tumor"
"cell_49500","Tumor"
"cell_65544","Tumor"
"cell_66052","Tumor"
"cell_66144","Tumor"
"cell_66358","Tumor"
"cell_66380","Tumor"
"cell_66378","Tumor"
"cell_66384","Tumor"
"cell_66375","Tumor"
"cell_66376","Tumor"
"cell_66377","Tumor"
"cell_66385","Tumor"
"cell_66382","Tumor"
"cell_66373","Tumor"
"cell_63703","Tumor"
"cell_63731","Tumor"
"cell_63735","Tumor"
"cell_63710","Tumor"
"cell_63706","Tumor"
"cell_62146","Tumor"
"cell_62143","Tumor"
"cell_62142","Tumor"
"cell_18829","Tumor"
"cell_20052","Tumor"
"cell_20116","Tumor"
"cell_28833","Tumor"
"cell_28896","Tumor"
"cell_29950","Tumor"
"cell_30333","Tumor"
"cell_47606","Tumor"
"cell_48335","Tumor"
"cell_48663","Tumor"
"cell_48845","Tumor"
"cell_48971","Tumor"
"cell_49129","Tumor"
"cell_49440","Tumor"
"cell_49482","Tumor"
"cell_47279","Tumor"
"cell_47352","Tumor"
"cell_65680","Tumor"
"cell_65802","Tumor"
"cell_65835","Tumor"
"cell_66022","Tumor"
"cell_66103","Tumor"
"cell_66306","Tumor"
"cell_66388","Tumor"
"cell_66389","Tumor"
"cell_66386","Tumor"
"cell_66383","Tumor"
"cell_63736","Tumor"
"cell_63720","Tumor"
"cell_63716","Tumor"
"cell_63723","Tumor"
"cell_63717","Tumor"
"cell_62152","Tumor"
"cell_62147","Tumor"
"cell_62154","Tumor"
"cell_62151","Tumor"
"cell_62156","Macrophage"
"cell_9424","Tumor"
"cell_18744","Tumor"
"cell_19710","Tumor"
"cell_20023","Tumor"
"cell_29322","Tumor"
"cell_29392","Tumor"
"cell_30012","Tumor"
"cell_30071","Tumor"
"cell_30159","Tumor"
"cell_30423","Tumor"
"cell_30462","Tumor"
"cell_30528","Tumor"
"cell_30746","Tumor"
"cell_47800","Tumor"
"cell_48289","Tumor"
"cell_48645","Tumor"
"cell_48902","Tumor"
"cell_49047","Tumor"
"cell_49390","Tumor"
"cell_49653","Tumor"
"cell_49711","Tumor"
"cell_65622","Tumor"
"cell_66203","Tumor"
"cell_66399","Tumor"
"cell_66390","Tumor"
"cell_66397","Tumor"
"cell_66396","Tumor"
"cell_66405","Tumor"
"cell_66410","Tumor"
"cell_66398","Tumor"
"cell_66408","Tumor"
"cell_66395","Tumor"
"cell_63745","Tumor"
"cell_63739","Tumor"
"cell_63734","Tumor"
"cell_63742","Tumor"
"cell_63747","Tumor"
"cell_63726","Tumor"
"cell_62162","Tumor"
"cell_62155","Tumor"
"cell_10667","Tumor"
"cell_9376","Tumor"
"cell_18900","Tumor"
"cell_19431","Tumor"
"cell_20248","Tumor"
"cell_29471","Tumor"
"cell_29930","Macrophage"
"cell_30388","Tumor"
"cell_47771","Tumor"
"cell_48080","Tumor"
"cell_48271","Tumor"
"cell_49179","Tumor"
"cell_49430","Tumor"
"cell_49546","Tumor"
"cell_47390","Tumor"
"cell_65371","Tumor"
"cell_65748","Tumor"
"cell_66392","Tumor"
"cell_66407","Tumor"
"cell_66409","Tumor"
"cell_63750","Tumor"
"cell_63741","Tumor"
"cell_62163","Tumor"
"cell_62158","Tumor"
"cell_62160","Tumor"
"cell_9292","Tumor"
"cell_9630","Tumor"
"cell_19545","Tumor"
"cell_30241","Tumor"
"cell_30358","Tumor"
"cell_30824","Tumor"
"cell_47942","Tumor"
"cell_48152","Tumor"
"cell_48209","Tumor"
"cell_49123","Tumor"
"cell_47249","Tumor"
"cell_47333","Tumor"
"cell_47472","Tumor"
"cell_65564","Tumor"
"cell_66040","Tumor"
"cell_66417","Tumor"
"cell_66432","Tumor"
"cell_66415","Tumor"
"cell_66426","Tumor"
"cell_66414","Tumor"
"cell_66418","Tumor"
"cell_66422","Tumor"
"cell_66419","Tumor"
"cell_63764","Tumor"
"cell_63768","Tumor"
"cell_62167","Tumor"
"cell_62173","Tumor"
"cell_62164","Tumor"
"cell_62165","Tumor"
"cell_62168","Tumor"
"cell_62161","Tumor"
"cell_62177","Macrophage"
"cell_62172","Macrophage"
"cell_10681","Tumor"
"cell_18720","Tumor"
"cell_19012","Tumor"
"cell_19222","Tumor"
"cell_19348","Tumor"
"cell_19475","Tumor"
"cell_19974","Tumor"
"cell_29305","Tumor"
"cell_29569","Tumor"
"cell_29676","Tumor"
"cell_29880","Tumor"
"cell_30651","Tumor"
"cell_47571","Tumor"
"cell_48002","Tumor"
"cell_49022","Tumor"
"cell_49109","Tumor"
"cell_49232","Tumor"
"cell_49289","Tumor"
"cell_47177","Tumor"
"cell_65856","Tumor"
"cell_66098","Tumor"
"cell_66129","Tumor"
"cell_66246","Tumor"
"cell_66428","Tumor"
"cell_66433","Tumor"
"cell_66424","Tumor"
"cell_66445","Tumor"
"cell_66436","Tumor"
"cell_66438","Tumor"
"cell_66429","Tumor"
"cell_66431","Tumor"
"cell_63782","Tumor"
"cell_63766","Tumor"
"cell_63770","Tumor"
"cell_63783","Tumor"
"cell_63776","Tumor"
"cell_63777","Tumor"
"cell_63781","Tumor"
"cell_63775","Tumor"
"cell_63780","Tumor"
"cell_63796","Tumor"
"cell_62176","Tumor"
"cell_62182","Tumor"
"cell_62174","Tumor"
"cell_62169","Tumor"
"cell_62170","Macrophage"
"cell_10188","Tumor"
"cell_18819","Tumor"
"cell_19274","Tumor"
"cell_20187","Tumor"
"cell_31046","Tumor"
"cell_29132","Tumor"
"cell_29192","Tumor"
"cell_30504","Tumor"
"cell_30546","Tumor"
"cell_47928","Tumor"
"cell_47992","Tumor"
"cell_48900","Tumor"
"cell_48960","Tumor"
"cell_49136","Tumor"
"cell_49549","Tumor"
"cell_65727","Tumor"
"cell_65806","Tumor"
"cell_65959","Tumor"
"cell_66008","Tumor"
"cell_66213","Tumor"
"cell_66370","Tumor"
"cell_66416","Tumor"
"cell_66443","Tumor"
"cell_66439","Tumor"
"cell_66448","Tumor"
"cell_66458","Tumor"
"cell_66457","Tumor"
"cell_66446","Tumor"
"cell_63799","Tumor"
"cell_63792","Tumor"
"cell_63786","Tumor"
"cell_63802","Tumor"
"cell_62178","Tumor"
"cell_62180","Tumor"
"cell_62181","Tumor"
"cell_62175","Tumor"
"cell_9370","Tumor"
"cell_9421","Tumor"
"cell_19824","Tumor"
"cell_19913","Tumor"
"cell_28980","Tumor"
"cell_30137","Tumor"
"cell_30419","Tumor"
"cell_30627","Tumor"
"cell_30783","Tumor"
"cell_47632","Tumor"
"cell_48062","Tumor"
"cell_49186","Tumor"
"cell_49241","Tumor"
"cell_49280","Tumor"
"cell_49322","Tumor"
"cell_65644","Tumor"
"cell_66066","Tumor"
"cell_66228","Tumor"
"cell_66326","Tumor"
"cell_66452","Tumor"
"cell_66463","Tumor"
"cell_66453","Tumor"
"cell_66459","Tumor"
"cell_63801","Tumor"
"cell_63808","Tumor"
"cell_63800","Tumor"
"cell_63803","Tumor"
"cell_63805","Tumor"
"cell_63807","Tumor"
"cell_63806","Tumor"
"cell_62191","Tumor"
"cell_62194","Tumor"
"cell_62196","Macrophage"
"cell_62187","Macrophage"
"cell_62185","Macrophage"
"cell_62188","Tumor"
"cell_62192","Tumor"
"cell_62184","Macrophage"
"cell_62190","Macrophage"
"cell_62183","Macrophage"
"cell_62189","Macrophage"
"cell_10666","Tumor"
"cell_10672","Tumor"
"cell_19687","Tumor"
"cell_29062","Tumor"
"cell_29438","Macrophage"
"cell_29515","Tumor"
"cell_30023","Tumor"
"cell_30063","Tumor"
"cell_30659","Tumor"
"cell_47546","Tumor"
"cell_48672","Tumor"
"cell_49058","Tumor"
"cell_49106","Tumor"
"cell_49656","Tumor"
"cell_49703","Tumor"
"cell_49760","Tumor"
"cell_65527","Tumor"
"cell_65767","Tumor"
"cell_65874","Tumor"
"cell_66124","Tumor"
"cell_66401","Tumor"
"cell_66469","Tumor"
"cell_66461","Tumor"
"cell_66478","Tumor"
"cell_66462","Tumor"
"cell_66465","Tumor"
"cell_66460","Tumor"
"cell_66466","Tumor"
"cell_66486","Tumor"
"cell_66472","Tumor"
"cell_66482","Tumor"
"cell_63857","Tumor"
"cell_63818","Tumor"
"cell_63820","Tumor"
"cell_63823","Tumor"
"cell_63830","Tumor"
"cell_63825","Tumor"
"cell_63827","Tumor"
"cell_63833","Tumor"
"cell_62195","Tumor"
"cell_19421","Tumor"
"cell_19590","Tumor"
"cell_19892","Tumor"
"cell_28727","Tumor"
"cell_29166","Tumor"
"cell_29559","Tumor"
"cell_29622","Tumor"
"cell_47672","Tumor"
"cell_47868","Tumor"
"cell_48023","Tumor"
"cell_48118","Tumor"
"cell_48250","Tumor"
"cell_48404","Tumor"
"cell_48757","Tumor"
"cell_48915","Tumor"
"cell_48964","Tumor"
"cell_49398","Tumor"
"cell_49611","Tumor"
"cell_47492","Tumor"
"cell_65496","Tumor"
"cell_66309","Tumor"
"cell_66485","Tumor"
"cell_66476","Tumor"
"cell_66480","Tumor"
"cell_66483","Tumor"
"cell_66470","Tumor"
"cell_66488","Tumor"
"cell_66487","Tumor"
"cell_66475","Tumor"
"cell_66510","Tumor"
"cell_66481","Tumor"
"cell_63832","Tumor"
"cell_63828","Tumor"
"cell_63842","Tumor"
"cell_63837","Tumor"
"cell_63834","Tumor"
"cell_62204","Tumor"
"cell_62198","Tumor"
"cell_62205","Tumor"
"cell_62201","Tumor"
"cell_62200","Tumor"
"cell_62202","Macrophage"
"cell_18793","Tumor"
"cell_19853","Tumor"
"cell_29660","Tumor"
"cell_30008","Tumor"
"cell_30112","Tumor"
"cell_30225","Tumor"
"cell_30815","Tumor"
"cell_47914","Tumor"
"cell_48202","Tumor"
"cell_48397","Tumor"
"cell_49313","Tumor"
"cell_49437","Tumor"
"cell_49866","Tumor"
"cell_47493","Tumor"
"cell_65372","Tumor"
"cell_65666","Tumor"
"cell_65918","Tumor"
"cell_65962","Tumor"
"cell_66491","Tumor"
"cell_66497","Tumor"
"cell_66492","Tumor"
"cell_63854","Tumor"
"cell_63846","Tumor"
"cell_63838","Tumor"
"cell_63845","Tumor"
"cell_62208","Tumor"
"cell_62206","Tumor"
"cell_62203","Tumor"
"cell_62207","Tumor"
"cell_18921","Tumor"
"cell_19152","Tumor"
"cell_19251","Tumor"
"cell_19484","Tumor"
"cell_19815","Tumor"
"cell_28985","Tumor"
"cell_29039","Tumor"
"cell_29391","Tumor"
"cell_29968","Tumor"
"cell_30301","Tumor"
"cell_30586","Tumor"
"cell_48339","Tumor"
"cell_48525","Tumor"
"cell_49739","Tumor"
"cell_47269","Tumor"
"cell_65600","Tumor"
"cell_65723","Tumor"
"cell_65799","Tumor"
"cell_65846","Tumor"
"cell_66050","Tumor"
"cell_66223","Tumor"
"cell_66515","Tumor"
"cell_66496","Tumor"
"cell_66505","Tumor"
"cell_66494","Tumor"
"cell_66501","Tumor"
"cell_66511","Tumor"
"cell_66502","Tumor"
"cell_66500","Tumor"
"cell_66498","Tumor"
"cell_66495","Tumor"
"cell_66544","Tumor"
"cell_66543","Tumor"
"cell_63882","Tumor"
"cell_63865","Tumor"
"cell_63851","Tumor"
"cell_63862","Tumor"
"cell_63859","Tumor"
"cell_63861","Tumor"
"cell_63856","Tumor"
"cell_63860","Tumor"
"cell_63849","Tumor"
"cell_62209","Tumor"
"cell_62225","Tumor"
"cell_62214","Tumor"
"cell_62210","Macrophage"
"cell_62213","Tumor"
"cell_62211","T"
"cell_9372","Tumor"
"cell_18249","Tumor"
"cell_18811","Macrophage"
"cell_19962","Tumor"
"cell_19978","Tumor"
"cell_29774","Tumor"
"cell_29919","Tumor"
"cell_30080","Tumor"
"cell_30278","Tumor"
"cell_47874","Tumor"
"cell_49026","Tumor"
"cell_49196","Tumor"
"cell_49238","Tumor"
"cell_49281","Tumor"
"cell_49846","Tumor"
"cell_47355","Tumor"
"cell_65769","Tumor"
"cell_66113","Tumor"
"cell_66159","Tumor"
"cell_66420","Tumor"
"cell_66520","Tumor"
"cell_66525","Tumor"
"cell_66521","Tumor"
"cell_63870","Tumor"
"cell_62222","Tumor"
"cell_62215","Tumor"
"cell_62217","Tumor"
"cell_62220","Tumor"
"cell_18564","Tumor"
"cell_19701","Tumor"
"cell_31295","Tumor"
"cell_29111","Tumor"
"cell_47598","Tumor"
"cell_49441","Tumor"
"cell_49475","Tumor"
"cell_49564","Tumor"
"cell_49885","Tumor"
"cell_47359","Tumor"
"cell_47436","Tumor"
"cell_66539","Tumor"
"cell_66532","Tumor"
"cell_66526","Tumor"
"cell_66528","Tumor"
"cell_66531","Tumor"
"cell_66542","Tumor"
"cell_66536","Tumor"
"cell_66534","Tumor"
"cell_66529","Tumor"
"cell_63885","Tumor"
"cell_63888","Tumor"
"cell_63873","Tumor"
"cell_63871","Tumor"
"cell_63884","Tumor"
"cell_63877","Tumor"
"cell_63868","Tumor"
"cell_63891","Tumor"
"cell_63880","Tumor"
"cell_63893","Tumor"
"cell_63872","Tumor"
"cell_63874","Tumor"
"cell_62216","Tumor"
"cell_62223","Tumor"
"cell_62229","Tumor"
"cell_62221","Tumor"
"cell_62232","Macrophage"
"cell_62235","Tumor"
"cell_10679","Tumor"
"cell_9980","Macrophage"
"cell_29374","Tumor"
"cell_30160","Tumor"
"cell_47952","Tumor"
"cell_48066","Tumor"
"cell_48290","Tumor"
"cell_48331","Tumor"
"cell_48626","Tumor"
"cell_48816","Tumor"
"cell_48877","Tumor"
"cell_49004","Tumor"
"cell_49093","Tumor"
"cell_49271","Tumor"
"cell_49346","Tumor"
"cell_49780","Tumor"
"cell_65483","Tumor"
"cell_66553","Tumor"
"cell_66546","Tumor"
"cell_66537","Tumor"
"cell_66541","Tumor"
"cell_66545","Tumor"
"cell_66569","Tumor"
"cell_66557","Tumor"
